ID,cuis
ROCO_17448,C1837463;C0006104;C0376152;C1546708;C0231881;C0771936
ROCO_17453,C1963113;C1696103;C0935598;C0016658;C0231881
ROCO_17459,C0015726;C1561542;C1507248;C1837463;C0002978;C0423899;C1546708;C0771936;C1553386;C1261259;C0006104;C0376152;C0009924;C0003842
ROCO_17486,C1548003;C1962945;C0043299;C1306645
ROCO_17496,C0751437;C0817096;C0024109
ROCO_17502,C0015726;C1261259
ROCO_17516,C0043299;C1306645;C1548003
ROCO_17525,C0002978;C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_17562,C0751437;C1963113;C1696103;C0016658;C1837463;C0376152;C1546708
ROCO_17579,C2707265;C0042449;C1837463;C0376152;C0024109;C1546708;C0771936
ROCO_17580,C0817096
ROCO_17591,C0607422;C0030797
ROCO_17602,C1963113;C1696103;C0016658
ROCO_17606,C0027530;C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_17619,C0015726;C1261259;C0423899;C0441633
ROCO_17631,C1837463;C0376152;C1546708
ROCO_17648,C0015726;C0772294;C1261259;C0423899
ROCO_17661,C1963113;C0231881;C0016658
ROCO_17663,C1837463;C1546708;C0771936
ROCO_17671,C1306645;C1962945;C1548003;C0043299
ROCO_17678,C1837463;C0817096;C0376152;C1546708
ROCO_17713,C0771936;C0040395;C4300092;C0040405;C0034579;C0006104;C0221198;C0376152;C0772294;C0441633;C1837463;C1546708
ROCO_17716,C0043299;C1306645;C0000726
ROCO_17722,C1507248;C0009924
ROCO_17729,C0042449;C1696103;C0002978
ROCO_17732,C0751437;C0751438
ROCO_17763,C0040405;C4300092;C0040395;C0034579;C0441633;C0751438;C0006104
ROCO_17779,C0040395;C1696103;C0034579;C4300092;C0607422;C0040405;C0441633
ROCO_17783,C1696103
ROCO_17784,C0018827
ROCO_17788,C1507248;C0817096;C0009924;C0441633
ROCO_17831,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645
ROCO_17840,C0027651
ROCO_17862,C1837463;C1507248;C1546708;C0771936;C0042449;C0376152;C0009924
ROCO_17863,C0751437;C0018787
ROCO_17879,C1696103;C1553386;C0412555;C0751438
ROCO_17895,C0015726;C1261259;C1696103;C0423899
ROCO_17907,C0040395;C0034579;C0441633;C0040405
ROCO_17919,C0003842
ROCO_17921,C0751437;C0441633
ROCO_17936,C1306645;C1963113;C1962945;C1548003;C0016658
ROCO_17938,C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_17962,C0034579
ROCO_17979,C0015726;C1561542;C0043299;C1962945;C0423899;C1548003;C1261259;C1306645
ROCO_17985,C0041618
ROCO_18009,C0040405;C0034579;C0040395;C0030797
ROCO_18018,C1696103;C0751438;C0935598;C0441633
ROCO_18019,C1963113;C0016658;C1696103;C0376152;C1546708;C1837463
ROCO_18030,C0040395;C0034579;C1561542;C0441633;C0040405;C4300092
ROCO_18042,C0935598;C0412555
ROCO_18048,C1507248;C0817096;C0607422;C0009924
ROCO_18060,C1306645;C1962945;C1548003;C0043299
ROCO_18064,C4300092;C0040395;C0034579;C1837463;C0376152;C0607422;C0441633;C0040405;C1546708
ROCO_18137,C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_18145,C0231881;C0002978
ROCO_18156,C0015726;C1306645;C1696103;C1548003;C1261259;C0423899;C1837463;C0043299;C0376152;C1546708;C1962945
ROCO_18169,C1561542
ROCO_18180,C0772294;C1696103;C0221198
ROCO_18193,C0772294;C0221198
ROCO_18207,C1552858;C0015252;C0728940
ROCO_18230,C1696103;C0030797;C1837463;C0376152;C1546708;C0771936
ROCO_18241,C0412555;C0041618
ROCO_18242,C0817096
ROCO_18245,C0040395;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_18260,C0043299;C1306645;C1548003
ROCO_18266,C4300092;C0040395;C0034579;C0441633;C0040405
ROCO_18273,C0751437
ROCO_18282,C0607422
ROCO_18286,C1962945;C0034579;C0772294;C0043299;C1306645;C1548003;C0221198
ROCO_18326,C0771936;C0376152;C1546708;C1837463
ROCO_18329,C0043299;C1306645;C1548003
ROCO_18333,C0040395;C0034579;C0772294;C0221198;C0000726;C0441633;C0040405
ROCO_18360,C0751437;C0751438
ROCO_18373,C1507248;C1696103;C0009924
ROCO_18399,C0441633
ROCO_18400,C0003842
ROCO_18420,C0015726;C0751437;C1963113;C1261259;C1548003;C0016658;C0423899;C0043299;C1306645
ROCO_18432,C0002978;C1837463;C0376152;C1546708;C0231881
ROCO_18465,C0751437;C0441633
ROCO_18476,C0041618
ROCO_18481,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_18493,C0015726;C1261259;C0423899
ROCO_18502,C0002978;C0003842
ROCO_18557,C0015726;C1261259;C0002978;C0423899;C0006104
ROCO_18562,C0015726;C1261259;C0034579;C0423899
ROCO_18563,C1837463;C0376152;C1546708
ROCO_18564,C0772294
ROCO_18579,C1837463;C0006104;C0376152;C1546708
ROCO_18593,C0015726;C1507248;C1553386;C1261259;C0423899;C0009924
ROCO_18619,C0040395;C0935598;C0034579;C0607422;C0040405
ROCO_18629,C1837463;C0376152;C1546708
ROCO_18632,C0015726;C2707265;C0423899;C1561542;C0024109;C0018827;C1261259
ROCO_18633,C0034579
ROCO_18648,C0015726;C1306645;C1261259;C1962945;C0423899;C0043299;C1548003
ROCO_18650,C0006104;C0751438
ROCO_18682,C0015726;C0040395;C1261259;C0423899;C0817096;C0024109
ROCO_18731,C0043299;C1306645;C1548003
ROCO_18737,C0015726;C0772294;C1261259;C0423899;C0006104;C0796494;C0231881
ROCO_18747,C0015726;C1963113;C0027530;C1261259;C0016658;C0423899;C0376152;C1546708;C1837463
ROCO_18774,C0441633
ROCO_18777,C0040395;C0040405;C0034579
ROCO_18790,C0015726;C2707265;C0040395;C1261259;C0423899;C0817096;C0024109;C0441633
ROCO_18797,C0015726;C1261259;C0423899
ROCO_18798,C0040395;C1553386;C0034579;C0006104;C0441633;C0040405;C4300092
ROCO_18801,C1552858;C0015252;C0376152;C0728940
ROCO_18851,C0796494;C0027651;C0000726
ROCO_18871,C1837463;C0376152;C1546708
ROCO_18874,C0751437;C0027651
ROCO_18878,C1696103;C0441633
ROCO_18896,C0002978;C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_18903,C0817096;C0024109;C0022646;C1561542;C2707265
ROCO_18912,C0006104
ROCO_18922,C0002978
ROCO_18944,C1507248;C0002978;C0009924;C0441633
ROCO_18946,C0042449;C0041618
ROCO_18950,C1507248;C0009924;C0003842
ROCO_18968,C1696103
ROCO_18972,C0015726;C1696103;C1261259;C0423899
ROCO_18984,C4300092;C0040395;C0935598;C0034579;C0441633;C0040405
ROCO_19001,C0015726;C1261259;C0423899;C0441633
ROCO_19007,C0015726;C0042449;C1696103;C1261259;C0423899;C1837463;C0771936;C0376152;C1546708;C0003842
ROCO_19017,C0751437;C0041618
ROCO_19019,C1306645;C1962945;C1548003;C0030797;C0043299
ROCO_19034,C0015726;C1261259;C0040395;C4300092;C1552858;C0423899;C0034579;C0015252;C0030797;C0607422;C0728940;C0040405;C0022646
ROCO_19063,C1561542
ROCO_19067,C0040405;C0034579;C0040395
ROCO_19113,C1963113;C0935598;C0016658;C0772294;C0221198
ROCO_19121,C0441633
ROCO_19127,C0412555;C0041618
ROCO_19156,C0935598;C0772294
ROCO_19168,C0751437;C1306645
ROCO_19170,C0015726;C1963113;C1261259;C0016658;C0423899
ROCO_19183,C1306645;C1962945;C1837463;C0043299;C0817096;C0376152;C1548003;C1546708
ROCO_19201,C0027651;C0412555
ROCO_19210,C0030797;C0441633
ROCO_19215,C0441633
ROCO_19222,C0935598;C0772294
ROCO_19223,C1837463;C1546708;C0771936
ROCO_19228,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C1837463;C0817096;C0376152;C0796494;C1546708;C0040405;C4300092
ROCO_19233,C0728940;C0015252;C1552858
ROCO_19251,C0015726;C1261259;C0423899;C0041618
ROCO_19253,C1696103;C1837463;C0376152;C1546708;C0441633
ROCO_19263,C1553386;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_19267,C1552858;C0027651;C0015252;C0000726;C0441633;C0728940
ROCO_19306,C0015726;C1552858;C0015252;C1261259;C0728940;C0423899
ROCO_19318,C1306645;C1963113;C1962945;C0016658;C0772294;C0030797;C0751438;C0043299;C0221198
ROCO_19334,C0042449;C1696103;C1837463;C0376152;C1546708;C0022646
ROCO_19351,C0015726;C0772294;C1261259;C0423899;C0412555;C0041618;C0751438;C0221198
ROCO_19361,C1553386
ROCO_19371,C0027530;C1696103;C0935598;C0030797;C1837463;C0376152;C1546708
ROCO_19391,C0751437;C1306645;C1963113;C1962945;C1548003;C0016658;C0751438
ROCO_19396,C0040395;C1696103;C0034579;C0040405;C4300092
ROCO_19398,C1507248;C0009924;C0040405
ROCO_19409,C0040395;C0221198;C0034579;C0817096;C0441633;C0040405;C4300092
ROCO_19431,C0018827
ROCO_19434,C0796494;C0817096
ROCO_19461,C0015726;C0935598;C1261259;C0423899
ROCO_19470,C0772294;C0000726
ROCO_19475,C0027651;C0034579;C0000726;C0040395;C0040405;C4300092
ROCO_19509,C1837463;C0376152;C1546708;C0441633
ROCO_19512,C0015726;C1261259;C0423899;C0771936;C0376152;C0796494;C0018827;C0441633;C1837463;C1546708
ROCO_19513,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_19547,C0772294;C0221198
ROCO_19585,C1507248;C0009924
ROCO_19587,C0772294;C0441633;C0221198
ROCO_19602,C0027651;C0030797;C1837463;C0376152;C1546708
ROCO_19618,C1837463;C0376152;C1546708;C0003842
ROCO_19632,C1696103
ROCO_19653,C0043299;C1306645;C1548003;C1561542
ROCO_19659,C0040395;C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_19666,C1696103;C1507248;C0009924
ROCO_19708,C0015726;C2707265;C1962945;C1261259;C0423899;C0043299;C1306645;C0817096;C0024109
ROCO_19722,C1837463;C0376152;C0607422;C0441633;C1546708
ROCO_19729,C1306645;C1548003;C1962945;C1837463;C0043299;C0376152;C1546708
ROCO_19745,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_19760,C1507248;C0002978;C0771936;C1837463;C0376152;C0009924;C1546708;C0003842
ROCO_19798,C0751437;C1696103;C1837463;C0376152;C0231881;C1546708
ROCO_19803,C1306645;C0027530;C1962945;C1548003;C1837463;C0043299;C0000726;C1546708;C0771936
ROCO_19845,C1962945;C1548003;C0043299;C1306645;C0817096;C0024109
ROCO_19846,C0015726;C0040395;C0034579;C0423899;C0817096;C0441633;C1261259;C0040405
ROCO_19871,C0441633
ROCO_19902,C0015726;C1261259;C0423899
ROCO_19904,C0751437;C0018787;C0376152;C1546708;C1837463
ROCO_19906,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_19909,C0015726;C1546708;C1261259;C0423899;C1561542;C1837463;C0817096;C0376152;C0796494;C0441633
ROCO_19927,C0015726;C1306645;C1962945;C1548003;C1553386;C1261259;C0423899;C0043299
ROCO_19939,C1306645;C1962945;C1548003;C0043299
ROCO_19950,C1546708;C1837463;C0376152;C0771936
ROCO_19970,C0018787
ROCO_19982,C1507248;C0034579;C0817096;C0009924;C0040405;C4300092
ROCO_20015,C1837463;C0376152;C0000726;C1546708
ROCO_20034,C1962945;C1548003;C0043299;C1306645;C0817096
ROCO_20074,C0935598
ROCO_20097,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299;C0000726
ROCO_20114,C0015726;C0027530;C1261259;C0423899;C1837463;C0376152;C0024109;C0796494;C1546708;C0771936
ROCO_20115,C0018787;C2707265;C0003842
ROCO_20123,C0817096
ROCO_20145,C0043299;C1962945;C1306645
ROCO_20147,C0015726;C0772294;C1261259;C0423899;C0024109
ROCO_20171,C0412555;C0041618;C0607422
ROCO_20181,C0015726;C1963113;C1261259;C0751437;C1962945;C1548003;C0016658;C0423899;C0043299;C1306645
ROCO_20183,C0040395;C1507248;C0034579;C0006104;C0009924;C0040405;C4300092
ROCO_20188,C1546708;C0796494;C0771936;C1837463;C0376152;C0607422;C0221198;C0441633
ROCO_20216,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_20219,C1548003;C1962945;C0043299;C1306645;C0000726
ROCO_20220,C1548003;C1962945;C0043299;C1306645
ROCO_20225,C1962945;C1548003;C1837463;C0043299;C1306645;C0376152;C1546708
ROCO_20232,C0043299;C1306645;C1561542
ROCO_20233,C0015726;C1837463;C0751438;C1261259;C0423899;C0412555;C0041618;C1546708;C0771936
ROCO_20244,C0728940
ROCO_20246,C1548003;C1306645;C1962945;C0043299
ROCO_20259,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_20277,C0015726;C0935598;C1261259;C0423899
ROCO_20314,C1696103;C0412555;C0041618
ROCO_20323,C0002978;C0040395;C0027651;C0034579;C4300092;C0040405
ROCO_20329,C0040395;C0221198;C0034579;C0772294;C0817096;C0040405
ROCO_20337,C0935598
ROCO_20339,C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_20354,C0015726;C1261259;C0423899;C0441633
ROCO_20381,C0441633;C0231881
ROCO_20382,C0027651;C0412555;C0041618
ROCO_20392,C1696103;C1837463;C0376152;C0018827;C1546708
ROCO_20402,C0043299;C1306645
ROCO_20405,C0030797;C0041618
ROCO_20419,C1552858;C0015252;C0024109;C0796494;C0441633;C0728940;C0221198
ROCO_20425,C0751437;C0040395;C4300092;C0034579;C0817096;C0441633;C0040405
ROCO_20433,C0015726;C0423899;C1261259;C0772294;C0796494
ROCO_20456,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_20459,C0018787
ROCO_20460,C0015726;C1261259;C0423899
ROCO_20477,C0015726;C0034579;C0040395;C0423899;C4300092;C0607422;C1261259;C0040405
ROCO_20528,C0751437;C0002978
ROCO_20534,C1553386;C0817096;C0024109
ROCO_20567,C0935598;C0772294;C0221198
ROCO_20592,C0041618
ROCO_20615,C0751437;C0002978;C0771936;C1837463;C0018787;C0376152;C1546708
ROCO_20626,C1696103
ROCO_20644,C0935598;C0006104
ROCO_20649,C0935598;C0231881;C0003842
ROCO_20655,C1306645;C1962945;C1548003
ROCO_20662,C0015726;C1261259;C0423899;C1696103;C0935598
ROCO_20663,C0015726;C1696103;C1261259;C0423899;C0412555;C0041618;C0772294
ROCO_20665,C0040395;C0034579;C4300092
ROCO_20674,C0015726;C1261259;C0423899;C0771936;C1696103;C0376152;C0000726;C1546708;C1837463;C0022646;C0003842
ROCO_20681,C0043299;C1962945;C1548003;C1306645
ROCO_20700,C0027651
ROCO_20701,C1306645;C1548003;C1962945;C0751438;C0043299
ROCO_20705,C0040395;C0034579;C0040405;C4300092
ROCO_20707,C0817096
ROCO_20746,C1548003;C1962945;C0043299;C1306645
ROCO_20785,C1696103;C0771936;C1837463;C0376152;C1546708;C0231881
ROCO_20795,C0042449;C1696103;C0935598;C0006104
ROCO_20811,C0441633;C0817096
ROCO_20813,C0015726;C0027530;C1261259;C0423899;C1837463;C0751438;C0376152;C1546708
ROCO_20818,C0027530
ROCO_20832,C0040395;C0034579;C0006104;C0796494;C0441633;C0040405;C4300092
ROCO_20849,C0015726;C0772294;C1261259;C0423899;C0024109
ROCO_20873,C0041618;C0441633
ROCO_20875,C0231881
ROCO_20885,C0796494;C0441633;C0231881
ROCO_20887,C1963113;C0016658
ROCO_20898,C0751437
ROCO_20928,C1561542
ROCO_20968,C0796494
ROCO_20970,C0772294;C1561542;C0441633;C0221198;C0022646
ROCO_20977,C1837463;C0376152;C1546708
ROCO_20980,C1696103
ROCO_20981,C0027530
ROCO_21004,C0015726;C1261259
ROCO_21022,C0771936;C0376152;C1546708;C1837463
ROCO_21038,C0041618
ROCO_21049,C0015726;C1261259;C0423899
ROCO_21061,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0423899;C0016658;C0043299
ROCO_21073,C0015726;C0040395;C0042449;C1507248;C1261259;C0423899;C0607422;C0009924;C0441633;C0003842
ROCO_21074,C1696103;C0751438
ROCO_21096,C0772294;C0231881
ROCO_21100,C1552858;C1696103;C0935598;C0015252;C0006104;C0231881;C0728940
ROCO_21105,C0015726;C1306645;C1261259;C1962945;C1548003;C0015252;C0423899;C0043299
ROCO_21106,C1552858;C0015252;C0376152;C1837463;C1546708;C0728940
ROCO_21110,C0376152;C1546708;C1837463;C0771936
ROCO_21125,C1306645;C1962945;C1548003;C0043299
ROCO_21140,C1696103
ROCO_21157,C0412555;C0041618;C0751438;C1696103
ROCO_21174,C0040395;C0034579;C4300092;C0607422;C0040405
ROCO_21195,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_21214,C0015726;C1261259;C0423899
ROCO_21216,C0441633
ROCO_21234,C0015726;C1261259;C0423899;C0018787;C0817096
ROCO_21242,C0441633
ROCO_21246,C0441633
ROCO_21276,C0771936;C0751438;C0376152;C1546708;C1837463
ROCO_21284,C0441633
ROCO_21287,C0771936;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_21293,C0015726;C1261259;C0040395;C0034579;C0423899;C0796494;C0441633;C0040405;C4300092
ROCO_21307,C1696103;C0772294;C2707265;C0024109;C0221198
ROCO_21319,C1553386;C0771936;C1546708;C1837463;C0003842
ROCO_21331,C1546708;C0376152;C0771936
ROCO_21333,C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_21350,C0015726;C1261259;C0423899;C0018827
ROCO_21357,C1963113;C0040395;C0016658
ROCO_21400,C1963113;C1696103;C0016658;C0771936;C1837463;C0376152;C0607422;C1546708
ROCO_21411,C1306645;C1963113;C0016658;C1962945;C1561542;C0043299
ROCO_21414,C0015726;C1696103;C0423899;C1261259;C0771936;C0817096;C0376152;C0441633;C1837463;C1546708
ROCO_21428,C0015726;C0423899;C1261259
ROCO_21453,C0015726;C0772294;C1261259;C0423899;C0441633
ROCO_21478,C0027530;C0817096
ROCO_21492,C1507248;C0772294;C0607422;C0009924;C0221198
ROCO_21519,C1507248;C0009924
ROCO_21549,C1696103;C0771936;C0376152;C1546708;C1837463
ROCO_21583,C0015726;C1261259;C0423899;C0412555;C0024109
ROCO_21600,C0772294
ROCO_21639,C1696103
ROCO_21646,C1306645;C1962945;C1548003;C0043299
ROCO_21651,C0015726;C1261259;C0423899;C0006104
ROCO_21668,C0043299;C1306645;C1963113;C0016658
ROCO_21711,C0015726;C1261259;C0040395;C0751437;C0034579;C0423899;C0751438;C0817096;C0796494;C0040405
ROCO_21728,C0751438
ROCO_21758,C1306645;C1962945;C0043299
ROCO_21765,C0935598
ROCO_21769,C0935598;C0016658;C1837463;C0817096;C0376152;C1546708;C0771936
ROCO_21789,C0043299;C1306645;C1548003
ROCO_21796,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645
ROCO_21813,C0015726;C1261259;C0423899;C0041618;C1696103;C0000726
ROCO_21815,C0817096
ROCO_21816,C0015726;C1837463;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_21821,C0231881
ROCO_21823,C0772294;C0041618
ROCO_21825,C0015726;C1261259;C0423899
ROCO_21862,C0040395;C0034579;C0607422;C0040405
ROCO_21863,C1552858;C0015252;C1837463;C0376152;C0728940;C0771936;C1546708
ROCO_21876,C1561542;C1837463;C0006104;C0376152;C0231881;C1546708
ROCO_21878,C0043299;C1962945;C1548003;C1561542;C1306645
ROCO_21883,C0015726;C0002978;C0040395;C0034579;C0423899;C1837463;C0771936;C0376152;C1546708;C1261259;C0040405;C4300092
ROCO_21896,C0034579;C4300092;C0024109;C0040395;C0040405;C0441633
ROCO_21899,C0015726;C1261259;C0002978;C0423899
ROCO_21926,C1552858;C0015252;C0728940
ROCO_21933,C0042449;C0022646;C0003842
ROCO_21977,C1962945;C0043299;C1306645;C1548003
ROCO_21995,C0015726;C1546708;C1261259;C0423899;C0041618;C0376152;C0441633;C1837463;C0022646;C0771936
ROCO_22008,C0040395;C0034579;C0006104;C0040405;C4300092
ROCO_22010,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_22019,C1837463;C0817096;C0376152;C1546708;C0771936
ROCO_22027,C0751437;C0771936;C1837463;C0376152;C0000726;C1546708
ROCO_22079,C0043299;C1962945;C1548003;C0772294;C1837463;C0018787;C1306645;C0817096;C0376152;C1546708;C0221198
ROCO_22080,C0040395;C0042449;C0034579;C0030797;C0607422;C0040405;C4300092
ROCO_22091,C0751437;C0040395;C4300092;C0221198;C0034579;C0771936;C1837463;C1696103;C0772294;C0040405;C1546708;C0003842
ROCO_22097,C0015726;C0751437;C0423899;C1261259;C1837463;C0376152;C1546708;C0771936;C0003842
ROCO_22112,C0751437;C1696103;C0771936;C0376152;C1546708;C1837463
ROCO_22127,C0015726;C1261259;C0423899;C0018827
ROCO_22145,C1962945;C1306645;C0043299;C1548003
ROCO_22146,C0040395;C0034579;C0030797;C0607422;C0040405;C4300092
ROCO_22164,C0015726;C1261259;C0002978;C0423899
ROCO_22165,C0040395;C0034579;C1561542;C0040405;C4300092
ROCO_22173,C1696103;C0231881
ROCO_22197,C2707265;C1553386;C0423899;C0024109
ROCO_22229,C0015726;C1837463;C1507248;C0027530;C1696103;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_22232,C1696103;C1553386
ROCO_22234,C0015726;C1553386;C1261259;C0423899;C1561542;C1696103
ROCO_22263,C1546708;C0771936;C0376152;C0000726
ROCO_22264,C0027530;C0042449
ROCO_22267,C0015726;C0772294;C1261259;C0423899;C1837463;C0817096;C0376152;C0024109;C1546708;C0221198
ROCO_22305,C0015726;C1261259;C0423899
ROCO_22312,C1306645;C1548003;C1962945;C0772294;C1837463;C0043299;C0376152;C1546708;C0221198;C0771936
ROCO_22330,C1306645;C1548003;C1962945;C0030797;C1561542;C0043299
ROCO_22346,C0030797
ROCO_22353,C1552858;C0935598;C0015252;C0006104;C0231881;C0728940
ROCO_22354,C0441633
ROCO_22356,C1696103;C1507248;C0772294;C1837463;C0376152;C0009924;C0231881;C0221198;C1546708;C0771936
ROCO_22368,C1837463;C0041618;C0376152;C1546708
ROCO_22380,C0040405;C0034579;C0040395
ROCO_22389,C1837463;C0376152;C1546708
ROCO_22410,C0817096
ROCO_22412,C0015726;C1261259;C1696103;C0002978;C0423899
ROCO_22436,C1507248;C0009924
ROCO_22447,C0015726;C1261259;C0002978;C0423899
ROCO_22453,C0027651
ROCO_22471,C0041618;C0000726
ROCO_22491,C0002978
ROCO_22492,C0441633
ROCO_22495,C0002978
ROCO_22497,C0027530;C0040395;C0772294;C0441633
ROCO_22539,C0015726;C0423899;C1261259
ROCO_22545,C0040395;C0034579;C0040405;C4300092
ROCO_22548,C0040395;C0034579;C0817096;C0040405
ROCO_22554,C0018787;C1553386
ROCO_22573,C0027530;C0040395;C0221198;C0034579;C0772294;C0040405
ROCO_22574,C1696103;C0935598;C0231881
ROCO_22575,C0015726;C0751437;C1261259;C1548003;C0423899;C0043299;C1306645
ROCO_22581,C0040405;C4300092;C0040395;C1507248;C0034579;C0009924
ROCO_22583,C0231881
ROCO_22584,C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_22596,C0015726;C1261259;C0423899;C2707265;C0024109;C0441633
ROCO_22614,C0030797
ROCO_22619,C1507248;C0000726;C0009924;C0441633
ROCO_22627,C0003842
ROCO_22630,C1553386
ROCO_22643,C1306645;C1962945;C1837463;C0043299;C0817096;C0376152;C1548003;C1546708
ROCO_22646,C0772294;C0231881;C0221198
ROCO_22664,C1696103;C1837463;C0751438;C0376152;C1546708;C0771936
ROCO_22673,C0935598;C0221198;C0772294;C1837463;C0376152;C1546708
ROCO_22679,C4300092;C0040395;C0034579;C1837463;C0607422;C0441633;C0040405;C1546708;C0771936
ROCO_22682,C0751437;C0018787
ROCO_22692,C1306645;C1962945;C1548003;C0043299
ROCO_22699,C1553386;C0027530
ROCO_22732,C0018787
ROCO_22742,C1696103
ROCO_22749,C0043299;C1306645;C1548003
ROCO_22786,C0040395;C0221198;C0034579;C0772294;C0000726;C0441633;C0040405;C4300092
ROCO_22792,C1507248;C0009924;C0441633;C0003842
ROCO_22800,C0412555;C0041618
ROCO_22812,C1507248;C0030797;C0376152;C0607422;C1546708;C0009924;C0441633;C1837463;C0771936
ROCO_22819,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_22833,C0018787;C0817096
ROCO_22840,C0751437
ROCO_22858,C0751437;C1696103;C0412555;C0041618
ROCO_22876,C0772294;C0221198
ROCO_22889,C1552858;C0015252;C0231881;C0728940
ROCO_22929,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299;C0817096
ROCO_22931,C1696103;C0412555;C0041618
ROCO_22946,C0817096;C1837463;C1546708;C0771936;C0376152
ROCO_22954,C0231881
ROCO_22957,C2707265;C0040395;C0034579;C0030797;C1837463;C0796494;C0376152;C0607422;C0024109;C1546708;C0040405;C4300092
ROCO_22992,C1306645;C1962945;C0043299
ROCO_23025,C0030797;C0607422;C0441633;C0022646
ROCO_23037,C0040395;C0034579;C0607422;C0040405
ROCO_23047,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_23054,C0751437;C1696103;C0441633
ROCO_23069,C0817096
ROCO_23073,C0018827
ROCO_23081,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C0817096
ROCO_23090,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_23106,C0027651;C0751438
ROCO_23117,C0040405;C0034579;C0040395;C4300092
ROCO_23182,C0015726;C1261259;C0423899;C0041618
ROCO_23186,C0040395;C0040405;C0034579
ROCO_23188,C0817096
ROCO_23200,C0015726;C1837463;C1507248;C1261259;C0423899;C0771936;C0376152;C0009924;C1546708;C0003842
ROCO_23221,C0817096;C0607422;C0040405;C4300092;C0040395;C0027530;C0034579;C0030797;C0441633
ROCO_23225,C0441633;C0607422
ROCO_23247,C0015726;C1261259;C0040395;C4300092;C0221198;C0034579;C0423899;C1837463;C0376152;C1546708;C0441633;C0040405;C0771936
ROCO_23252,C0015726;C1261259;C0040395;C1507248;C0034579;C0423899;C0817096;C0009924;C0441633;C0040405;C4300092
ROCO_23270,C0015726;C1261259;C0423899;C0002978
ROCO_23285,C1553386;C0441633
ROCO_23286,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_23330,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C0043299
ROCO_23349,C0043299;C1306645;C1548003
ROCO_23362,C0015726;C1261259;C0423899
ROCO_23382,C1546708;C2707265;C1837463;C0376152;C0024109;C0441633
ROCO_23413,C0003842
ROCO_23460,C0040395;C0034579;C0441633;C0040405
ROCO_23465,C0040395;C0027651;C0034579;C4300092;C0040405;C0022646
ROCO_23475,C1696103
ROCO_23477,C1306645;C1962945;C1548003;C1837463;C0043299;C0376152;C0000726;C1546708
ROCO_23486,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_23493,C0817096
ROCO_23528,C0042449
ROCO_23538,C1696103;C1507248;C1553386;C0009924
ROCO_23543,C0027530;C0231881;C1837463;C1546708;C0771936
ROCO_23558,C1696103;C1837463;C0376152;C1546708
ROCO_23574,C0231881
ROCO_23575,C0751437;C0030797;C1696103
ROCO_23593,C1507248;C0009924
ROCO_23601,C1553386;C0006104
ROCO_23605,C0002978
ROCO_23606,C0024109
ROCO_23608,C0441633
ROCO_23611,C0231881
ROCO_23618,C1963113;C0016658;C0040395;C0034579;C0030797;C0040405;C4300092
ROCO_23621,C0030797
ROCO_23632,C1837463;C0376152;C1546708
ROCO_23634,C1696103;C0935598;C1553386;C1561542;C0231881
ROCO_23645,C1837463;C0376152;C0024109;C1546708
ROCO_23654,C0027651
ROCO_23682,C0015726;C0027530;C1261259;C0423899;C0041618
