ID,cuis
ROCO_20191,
ROCO_20201,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096
ROCO_20211,
ROCO_20252,C1306645;C0043299;C1962945;C1548003
ROCO_20255,C1546708;C1837463;C0376152;C0771936
ROCO_20260,C1306645;C0043299;C1548003
ROCO_20299,
ROCO_20306,C1546708;C1837463;C0376152
ROCO_20327,
ROCO_20356,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_20376,
ROCO_20383,
ROCO_20394,C1306645;C0043299;C1962945;C1548003
ROCO_20432,C0006104
ROCO_20454,C1546708;C1837463;C0376152;C0771936
ROCO_20463,C1306645;C0043299
ROCO_20484,
ROCO_20520,C0006104
ROCO_20548,
ROCO_20553,
ROCO_20560,
ROCO_20563,C1546708;C1837463;C0376152;C0771936
ROCO_20578,C1546708
ROCO_20591,
ROCO_20617,
ROCO_20666,C0817096
ROCO_20671,C0817096
ROCO_20673,C0817096
ROCO_20687,C1306645;C0043299;C0030797
ROCO_20711,C0040395;C0034579;C0040405;C0006104
ROCO_20713,C0006104
ROCO_20720,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_20761,
ROCO_20783,
ROCO_20784,
ROCO_20799,C0006104
ROCO_20803,
ROCO_20815,
ROCO_20836,C1306645;C0043299;C1962945;C1548003
ROCO_20856,
ROCO_20865,C0817096
ROCO_20867,C0002978
ROCO_20893,C1546708;C1837463;C0376152;C0006104
ROCO_20899,C0817096
ROCO_20904,C1546708;C1837463;C0376152
ROCO_20926,C0043299;C0817096
ROCO_20938,
ROCO_20944,C0935598
ROCO_20945,
ROCO_20946,C0817096
ROCO_20961,C1546708;C1837463;C0376152
ROCO_20962,C1546708;C1837463;C0376152;C0043299;C0817096
ROCO_20985,
ROCO_21008,
ROCO_21010,
ROCO_21025,
ROCO_21075,C1306645;C0043299;C1962945;C1548003
ROCO_21098,C1546708
ROCO_21103,C1546708;C1837463;C0376152;C0771936
ROCO_21109,C1306645;C0043299;C1962945;C1548003
ROCO_21128,C0040395
ROCO_21137,C1306645;C0030797
ROCO_21145,C0040395;C0034579;C0040405
ROCO_21150,C1546708;C1837463;C0376152
ROCO_21154,
ROCO_21173,C1546708;C1837463;C0376152
ROCO_21186,C1546708;C1837463;C0376152
ROCO_21191,C1546708;C1837463;C0376152
ROCO_21226,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_21230,
ROCO_21237,
ROCO_21263,C0040395;C0034579;C0040405
ROCO_21265,C0022646
ROCO_21286,C1546708;C1837463;C0376152;C0935598
ROCO_21313,C0006104
ROCO_21352,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003
ROCO_21372,C0015726;C0423899;C1261259
ROCO_21375,
ROCO_21377,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_21386,
ROCO_21388,C1546708;C1837463;C0376152
ROCO_21391,C1546708;C1837463;C0376152
ROCO_21393,C1546708;C1837463;C0376152;C0040395
ROCO_21398,C0040395;C0034579;C0040405;C0817096
ROCO_21403,C0817096
ROCO_21431,
ROCO_21432,
ROCO_21481,C1546708;C1837463;C0376152
ROCO_21482,
ROCO_21496,
ROCO_21534,C1546708;C1837463;C0376152
ROCO_21536,
ROCO_21538,C0817096
ROCO_21557,C1546708;C1837463;C0376152
ROCO_21576,C0817096
ROCO_21595,C1306645;C0043299
ROCO_21599,C1546708;C1837463;C0376152;C1306645;C0043299
ROCO_21605,C1306645;C0043299;C1962945;C1548003
ROCO_21730,C1546708;C1837463;C0376152
ROCO_21773,
ROCO_21774,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_21793,
ROCO_21798,C0817096
ROCO_21802,C0935598
ROCO_21803,C1306645;C0043299;C1548003
ROCO_21833,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_21843,
ROCO_21845,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787;C0003842
ROCO_21860,C0376152;C0817096;C0024109;C2707265
ROCO_21861,C1306645;C0043299;C1962945;C1548003
ROCO_21901,
ROCO_21914,
ROCO_21916,C1306645;C0043299;C1962945;C1548003
ROCO_21924,C1546708;C1837463;C0376152
ROCO_21945,C0817096
ROCO_21951,
ROCO_21958,C0018787
ROCO_21981,C1546708;C1837463;C0376152
ROCO_21988,
ROCO_21994,C0015726;C0423899;C1261259;C0751437;C0018787
ROCO_22013,
ROCO_22038,C0040395;C0034579;C0040405
ROCO_22041,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_22066,
ROCO_22108,C0040395
ROCO_22119,
ROCO_22121,C0817096
ROCO_22126,C1546708
ROCO_22142,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_22186,C1306645;C0030797
ROCO_22202,C1546708;C1837463;C0376152;C0771936
ROCO_22208,C1546708;C1837463;C0376152;C0015726;C0423899;C0817096
ROCO_22212,
ROCO_22249,C1306645;C0043299;C1962945;C1548003
ROCO_22252,
ROCO_22258,C0040395;C0441633;C0034579;C0040405
ROCO_22259,C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_22282,
ROCO_22283,C1546708;C1837463;C0376152;C0771936
ROCO_22315,C1546708;C1837463;C0376152;C0771936;C0018787
ROCO_22336,C0022646
ROCO_22339,
ROCO_22366,C0015726;C0423899;C1261259
ROCO_22375,C1306645;C0043299;C1962945;C1548003
ROCO_22395,
ROCO_22398,
ROCO_22405,C0817096
ROCO_22416,
ROCO_22420,
ROCO_22424,
ROCO_22500,C1546708;C1837463;C0376152
ROCO_22504,
ROCO_22530,
ROCO_22547,
ROCO_22550,
ROCO_22552,C1546708;C1837463
ROCO_22559,C1306645;C0043299;C1962945;C1548003
ROCO_22562,
ROCO_22568,
ROCO_22576,
ROCO_22578,
ROCO_22593,C1546708;C1837463;C0376152;C0771936
ROCO_22594,C1546708;C1837463;C0376152
ROCO_22616,C1546708;C1837463;C0376152;C0024109
ROCO_22642,C0935598
ROCO_22651,C1546708;C1837463;C0376152
ROCO_22678,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_22690,
ROCO_22701,C1306645
ROCO_22713,C0040395;C0034579;C0040405;C0817096
ROCO_22730,C0040395;C0034579;C0040405
ROCO_22760,C1306645;C0043299;C0034579;C1962945;C1548003
ROCO_22761,
ROCO_22816,
ROCO_22861,C1306645;C0043299;C1962945;C1548003
ROCO_22864,
ROCO_22878,
ROCO_22900,C1546708;C1837463;C0376152
ROCO_22903,
ROCO_22910,
ROCO_22915,C1306645;C0043299;C1962945;C1548003
ROCO_22928,C1306645;C0043299;C1962945;C1548003
ROCO_22930,
ROCO_22955,
ROCO_22962,C1546708;C1837463;C0376152
ROCO_22999,
ROCO_23001,C0002978;C0003842
ROCO_23003,C1546708;C1837463;C0376152
ROCO_23070,
ROCO_23089,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_23101,C1306645;C0043299;C1962945;C1548003
ROCO_23104,
ROCO_23111,C1546708;C1837463;C0376152
ROCO_23128,
ROCO_23130,C0751437;C0751438
ROCO_23151,C1546708;C1837463;C0376152;C0040395;C0771936
ROCO_23165,
ROCO_23243,
ROCO_23244,
ROCO_23267,C1306645;C0043299;C1962945;C1548003
ROCO_23268,C0002978
ROCO_23278,C1546708;C1837463;C0376152
ROCO_23282,C1546708;C1837463;C0376152
ROCO_23283,
ROCO_23290,C1546708;C1837463;C0376152
ROCO_23307,C1306645;C0043299;C1962945;C1548003
ROCO_23314,
ROCO_23360,C1546708;C1837463;C0376152;C0002978
ROCO_23377,
ROCO_23385,
ROCO_23393,C0040395;C0040405;C0817096
ROCO_23398,C1546708;C1837463;C0376152
ROCO_23404,C1306645;C0043299;C1962945;C1548003
ROCO_23414,
ROCO_23427,
ROCO_23461,C0817096;C0024109
ROCO_23537,C0817096
ROCO_23550,C0018827
ROCO_23560,C0817096
ROCO_23579,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0002978;C0003842
ROCO_23582,
ROCO_23590,
ROCO_23594,
ROCO_23622,C1546708;C1837463;C0376152
ROCO_23631,C1546708;C1837463;C0376152
ROCO_23633,C1546708;C1837463;C0376152
ROCO_23638,C1546708;C1837463;C0376152;C0935598
ROCO_23655,
ROCO_23660,
ROCO_23718,C1306645;C0043299;C1962945;C1548003
ROCO_23720,C1546708;C1837463;C0376152;C0935598
ROCO_23731,C0040395;C0441633
ROCO_23740,C0817096
ROCO_23756,C0040395
ROCO_23758,C1546708;C1837463
ROCO_23759,
ROCO_23806,
ROCO_23851,
ROCO_23874,C0002978;C0003842
ROCO_23899,C1306645;C0043299;C1962945;C1548003
ROCO_23904,
ROCO_23905,
ROCO_23923,
ROCO_23927,C1546708;C1837463;C0376152
ROCO_23930,
ROCO_23935,C0040395
ROCO_23937,
ROCO_23971,
ROCO_24001,
ROCO_24013,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_24043,C0040395
ROCO_24054,C1546708;C1837463;C0376152
ROCO_24088,
ROCO_24097,
ROCO_24102,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_24118,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_24120,C0935598
ROCO_24128,
ROCO_24146,C1546708;C1837463;C0376152
ROCO_24155,C0015726;C0423899;C1261259;C0018827
ROCO_24183,C0040395;C0817096
ROCO_24251,C1546708;C1837463;C0376152
ROCO_24264,C1546708;C1837463;C0376152;C1696103
ROCO_24272,
ROCO_24279,C1546708;C1837463;C0376152;C0771936
ROCO_24286,
ROCO_24296,C1696103
ROCO_24306,C0817096
ROCO_24312,
ROCO_24329,
ROCO_24390,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_24396,
ROCO_24402,C1306645;C0043299;C1962945;C1548003
ROCO_24405,C1546708
ROCO_24442,C0817096
ROCO_24443,C0817096
ROCO_24482,C1306645;C0043299;C1962945;C1548003
ROCO_24496,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_24532,C0002978
ROCO_24536,C0040395
ROCO_24537,C0817096
ROCO_24568,
ROCO_24573,
ROCO_24579,C1546708;C1837463;C0376152
ROCO_24583,
ROCO_24635,C1546708;C1837463;C0376152
ROCO_24643,C1306645;C0043299;C1962945;C1548003
ROCO_24653,
ROCO_24671,C1546708;C1837463;C0376152;C0771936
ROCO_24692,
ROCO_24697,
ROCO_24702,C0018827
ROCO_24718,C1546708;C1837463;C0376152;C1696103
ROCO_24734,
ROCO_24735,
ROCO_24757,C1546708;C1837463;C0376152;C0817096
ROCO_24777,C1696103
ROCO_24780,C0751437;C0018787
ROCO_24817,C1546708;C1837463;C0376152
ROCO_24862,
ROCO_24903,C0015726;C0423899;C1261259
ROCO_24908,
ROCO_24924,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_24949,
ROCO_24954,C0022646
ROCO_24961,C0002978;C0018787
ROCO_24990,C1546708;C1837463
ROCO_25042,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_25048,C0817096
ROCO_25064,
ROCO_25072,C0040395;C0034579;C0040405;C0817096
ROCO_25073,C1546708;C1837463;C0376152
ROCO_25102,C0817096;C0024109;C2707265
ROCO_25115,
ROCO_25139,C0040395;C0034579;C0040405
ROCO_25140,
ROCO_25149,C1546708;C1837463;C0376152
ROCO_25177,C0796494
ROCO_25185,C1546708;C0376152;C0040395;C0034579;C0817096;C0024109
ROCO_25188,
ROCO_25192,C0935598
ROCO_25193,C0040395;C0441633
ROCO_25196,C1546708;C1837463;C0376152;C0771936
ROCO_25207,C1306645;C0043299;C1548003
ROCO_25241,C1546708;C1837463;C0376152
ROCO_25243,C1546708;C1837463;C0376152
ROCO_25258,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_25267,
ROCO_25299,C0002978;C0006104;C0003842
ROCO_25319,
ROCO_25322,C1546708;C1837463;C0376152
ROCO_25330,
ROCO_25336,C1546708;C1837463;C0376152
ROCO_25349,
ROCO_25368,C1546708;C1837463;C0376152;C0022646
ROCO_25380,C1546708;C1837463;C0376152;C0771936;C0018827
ROCO_25388,C0015726;C1261259
ROCO_25393,C1546708;C1837463;C0376152;C1696103;C0040395;C0034579;C0040405;C0751437
ROCO_25403,
ROCO_25407,
ROCO_25421,C1306645;C0043299;C1962945;C1548003
ROCO_25426,
ROCO_25457,C1546708;C1837463;C0376152
ROCO_25460,
ROCO_25481,C0040395;C0034579;C0040405
ROCO_25484,C1306645;C0043299;C1962945;C1548003
ROCO_25503,C1546708;C1837463;C0376152
ROCO_25508,
ROCO_25509,
ROCO_25526,C1546708;C1837463;C0376152;C0000726;C0607422
ROCO_25551,C0015726;C0423899;C1261259
ROCO_25582,C0040395
ROCO_25583,C1306645;C0043299;C1962945;C1548003
ROCO_25585,
ROCO_25600,C1546708;C1837463;C0376152
ROCO_25608,C1546708;C1837463;C0376152
ROCO_25621,C0040395;C0034579;C0040405;C0006104
ROCO_25628,C1546708;C1837463;C0376152
ROCO_25634,C0040395;C0040405
ROCO_25637,
ROCO_25645,C0817096;C0024109
ROCO_25647,
ROCO_25649,
ROCO_25669,C0002978;C0003842
ROCO_25671,
ROCO_25676,
ROCO_25684,C1546708;C1837463;C0376152
ROCO_25686,
ROCO_25689,C1546708;C1837463;C0376152;C0771936;C0022646
ROCO_25702,C0817096;C0024109;C2707265
ROCO_25705,C1306645;C0043299;C1962945;C1548003
ROCO_25711,C0817096
ROCO_25741,
ROCO_25749,C0015726;C0423899;C1306645;C0043299
ROCO_25776,C1306645;C0043299;C1962945;C1548003
ROCO_25806,C0040395;C0441633;C0040405
ROCO_25816,C0006104
ROCO_25820,
ROCO_25834,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_25837,C0040395;C0817096;C0024109;C2707265
ROCO_25858,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_25887,
ROCO_25934,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_25953,C1306645;C0043299;C1962945;C1548003
ROCO_25972,C1546708;C1837463;C0376152;C0771936
ROCO_25981,C1546708;C1837463;C0376152
ROCO_26044,C0040395
ROCO_26046,
ROCO_26048,C0030797
ROCO_26070,C1546708;C1837463;C0376152
ROCO_26077,C1546708;C1837463;C0376152
ROCO_26089,
ROCO_26101,C1546708;C1837463;C0376152
ROCO_26104,C1306645;C0043299;C1962945;C1548003
ROCO_26114,
ROCO_26128,
ROCO_26130,C1306645;C0043299;C1962945;C1548003
ROCO_26137,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_26162,C1546708;C1837463;C0376152
ROCO_26197,C0002978
ROCO_26214,
ROCO_26224,C1546708;C1837463;C0376152;C0018827
ROCO_26236,
ROCO_26237,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_26274,
ROCO_26278,
ROCO_26284,C0002978
ROCO_26295,C1546708;C1837463;C0376152
ROCO_26303,C1306645;C0043299
ROCO_26318,C1546708;C1837463;C0376152
ROCO_26327,C0024109
ROCO_26347,
ROCO_26351,C1546708;C1837463;C0376152
ROCO_26376,C0015726;C0423899;C1261259;C0018827
ROCO_26382,C1546708;C1837463;C0376152;C0771936
ROCO_26389,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_26393,C1306645;C0043299;C0034579
ROCO_26406,
ROCO_26413,C1546708;C1837463;C0376152;C0006104
ROCO_26417,C1546708;C1837463;C0376152
ROCO_26438,C1306645;C0043299;C1962945;C1548003
ROCO_26458,C0817096
ROCO_26472,C1546708;C1837463;C0376152
ROCO_26476,C0817096
ROCO_26478,
ROCO_26482,
ROCO_26483,C1546708;C1837463;C0376152;C0817096
ROCO_26499,C1546708;C1837463;C0376152
ROCO_26505,C0041618
ROCO_26528,
ROCO_26530,C0002978;C0006104;C0003842
ROCO_26534,
ROCO_26543,
ROCO_26561,C1306645;C0043299;C0030797
ROCO_26567,C1546708;C1837463;C0376152
ROCO_26570,
ROCO_26587,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_26594,C1546708;C1837463;C0376152;C0771936
ROCO_26607,C1546708;C1837463;C0817096
ROCO_26674,C0040395
ROCO_26683,C0000726
ROCO_26692,
ROCO_26701,C0015726;C0423899;C1261259;C1306645;C0043299
ROCO_26706,
ROCO_26711,C0002978
ROCO_26720,
ROCO_26749,C1546708;C1837463;C0376152
ROCO_26779,
ROCO_26790,C0935598
ROCO_26794,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_26795,
ROCO_26798,C1546708;C1837463;C0376152
ROCO_26803,C1306645;C0043299;C1548003
ROCO_26827,C0006104
ROCO_26843,C0935598
ROCO_26853,
ROCO_26871,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_26877,
ROCO_26888,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_26890,C1546708;C1837463;C0376152
ROCO_26891,
ROCO_26893,C1546708;C1837463;C0376152
ROCO_26911,C1546708;C1837463;C0376152;C0771936
ROCO_26917,
ROCO_26925,C1546708;C1837463;C0376152
ROCO_26930,C0040395;C0441633
ROCO_26934,
ROCO_26935,C0018827
ROCO_26942,C0817096
ROCO_26948,C1306645;C0043299;C1962945;C1548003
ROCO_26961,C1546708;C1837463;C0376152
ROCO_26964,C1306645;C0043299;C0030797
ROCO_26993,
ROCO_27008,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_27022,C1306645;C0030797
ROCO_27032,C1546708;C1837463;C0376152;C0771936
ROCO_27075,C1306645;C0043299;C1962945;C1548003
ROCO_27091,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_27114,C1546708;C1837463;C0376152
ROCO_27118,
ROCO_27167,
ROCO_27189,
ROCO_27191,C0817096
ROCO_27198,
ROCO_27199,
ROCO_27224,C1306645;C0043299;C1962945;C1548003
ROCO_27233,
ROCO_27247,C1546708;C1837463;C0376152;C0024109
ROCO_27263,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_27276,
ROCO_27280,C0817096
ROCO_27281,C1306645;C0043299;C0817096
ROCO_27292,C1546708;C1837463;C0376152
ROCO_27360,C0817096
ROCO_27362,
ROCO_27386,C0006104
ROCO_27398,C0040395;C0034579
ROCO_27404,C0002978;C0018787
ROCO_27405,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_27459,C0030797
ROCO_27468,C1546708;C1837463;C0002978;C0003842
ROCO_27482,C0006104
ROCO_27486,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_27538,
ROCO_27539,
ROCO_27551,C1546708;C1837463;C0376152
ROCO_27570,C1546708;C1837463;C0376152;C0771936
ROCO_27602,
ROCO_27605,C0040395;C0817096
ROCO_27617,
ROCO_27642,
ROCO_27646,
ROCO_27677,
ROCO_27682,C0002978;C0006104
ROCO_27686,C0817096
ROCO_27708,C0002978
ROCO_27722,C1306645;C0043299;C1962945
ROCO_27724,
ROCO_27738,C0015726;C0423899;C1261259;C0024109;C2707265
ROCO_27788,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_27792,
ROCO_27802,C1546708;C1837463;C0376152;C0771936;C0751437;C0002978;C0018787;C0003842
ROCO_27809,C0002978
ROCO_27824,C1546708;C1837463;C0376152
ROCO_27831,C1306645;C0043299;C1962945;C0030797
ROCO_27850,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_27861,C1306645;C0043299;C1962945;C1548003
ROCO_27868,C1546708;C1837463;C0376152
ROCO_27874,C1546708;C1837463;C0376152;C0771936
ROCO_27929,
ROCO_27941,C1546708;C1837463;C0376152
ROCO_27946,C1546708;C1837463;C0376152;C1306645;C0043299;C0771936;C1962945
ROCO_27955,C1546708;C1837463;C0376152
ROCO_27986,
ROCO_28004,C0006104
ROCO_28012,
ROCO_28019,C1306645;C0043299;C1962945;C1548003
ROCO_28028,
ROCO_28038,C0040395;C0817096
ROCO_28040,C0006104
ROCO_28049,
ROCO_28066,C0817096
ROCO_28078,C0006104
ROCO_28082,C0817096
ROCO_28086,C1546708;C1837463;C0376152;C0771936
ROCO_28097,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_28112,
ROCO_28145,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_28147,
ROCO_28150,C0040395
ROCO_28155,C0817096
ROCO_28177,C1546708;C1837463;C0376152;C0771936
ROCO_28188,C1306645;C0043299;C1962945;C1548003
ROCO_28201,C0002978
ROCO_28220,C1306645;C0043299;C1962945;C1548003
ROCO_28245,
ROCO_28269,
ROCO_28280,
ROCO_28283,
ROCO_28286,
ROCO_28288,C0002978
ROCO_28301,C1546708;C1837463;C0376152
ROCO_28324,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_28327,
ROCO_28334,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0817096;C0024109
ROCO_28335,C1546708;C1837463;C0376152
ROCO_28340,
ROCO_28347,C0935598
ROCO_28351,
ROCO_28390,C1546708;C1837463
ROCO_28404,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_28408,
ROCO_28417,C1546708;C1837463;C0376152
ROCO_28429,C1306645;C0043299;C1962945;C1548003
ROCO_28435,C1546708;C1837463;C0376152
ROCO_28449,
ROCO_28452,C0002978
ROCO_28457,
ROCO_28476,
ROCO_28486,C1546708;C1837463;C0376152;C0771936
ROCO_28498,C0817096
ROCO_28500,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0817096;C0024109;C2707265
ROCO_28507,
ROCO_28523,C1306645;C0043299;C0817096
ROCO_28526,C1546708;C1837463;C0376152;C0018827
ROCO_28527,
ROCO_28535,C1546708;C1837463;C0376152
ROCO_28536,C0817096
ROCO_28559,C0002978
ROCO_28568,C0006104
ROCO_28599,
ROCO_28613,
ROCO_28619,C1306645;C0043299;C1962945;C1548003
ROCO_28663,C1546708;C1837463;C0376152;C1696103;C0935598
ROCO_28697,
ROCO_28702,
ROCO_28703,C1306645;C0043299;C1962945;C1548003
ROCO_28730,C1546708;C1837463;C0376152;C0006104
ROCO_28739,C1546708;C1837463;C0376152
ROCO_28743,
ROCO_28756,
ROCO_28782,
ROCO_28850,C1546708;C1837463;C0376152;C1696103
ROCO_28865,
ROCO_28891,
ROCO_28916,C1306645;C0043299;C1548003
ROCO_28919,C1546708;C1837463;C0376152
ROCO_28926,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_28956,C1306645;C0043299
ROCO_28961,C0040395
ROCO_28976,
ROCO_28982,C0006104
ROCO_28989,
ROCO_29003,
ROCO_29009,
ROCO_29014,
ROCO_29026,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_29033,C0006104
ROCO_29047,C0002978;C0003842
ROCO_29051,C1546708;C1837463;C0376152;C0002978
ROCO_29053,C1546708;C1837463;C0376152
ROCO_29058,
ROCO_29060,
ROCO_29061,
ROCO_29066,
ROCO_29073,C0015726;C0423899;C1261259;C0018827
ROCO_29078,C0040395
ROCO_29125,C0002978;C0003842
ROCO_29146,
ROCO_29156,C0000726
ROCO_29157,
ROCO_29163,C1546708;C1837463;C0376152;C0771936
ROCO_29173,
ROCO_29188,
ROCO_29197,
ROCO_29222,
ROCO_29230,C1546708;C1837463;C0376152
ROCO_29233,
ROCO_29240,
ROCO_29252,
ROCO_29266,C0817096
ROCO_29267,
ROCO_29277,
ROCO_29282,
ROCO_29289,C1306645;C0043299;C1962945;C1548003
ROCO_29309,C1306645;C0043299
ROCO_29313,C1546708;C1837463;C0376152
ROCO_29335,C1306645;C0043299;C1962945;C1548003
ROCO_29345,C1546708;C1837463;C0376152;C0771936
ROCO_29369,
ROCO_29380,C1546708;C1837463;C0376152
ROCO_29393,C0040395;C0034579;C0040405;C0006104
ROCO_29451,
ROCO_29462,C1546708;C1837463;C0376152
ROCO_29463,C1546708;C1837463;C0376152
ROCO_29477,C0935598
ROCO_29490,C1306645;C0043299
ROCO_29541,
ROCO_29552,C0002978;C0018787;C0003842
ROCO_29564,
ROCO_29568,
ROCO_29571,
ROCO_29572,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_29592,
ROCO_29599,C1546708;C1837463;C0376152
ROCO_29607,C0935598
ROCO_29630,
ROCO_29632,C1696103;C0040395;C0034579;C0040405
ROCO_29647,
ROCO_29660,
ROCO_29662,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1696103;C0771936;C0003842
ROCO_29689,
ROCO_29703,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_29716,
ROCO_29738,C1546708;C1837463;C0376152;C0771936;C0018827
ROCO_29745,C0002978
ROCO_29755,C1546708;C1837463;C0376152
ROCO_29759,C0006104
ROCO_29761,C1546708;C0015726;C0423899;C1261259;C0018827
ROCO_29769,C1546708;C1837463;C0376152
ROCO_29781,C1546708;C1837463;C0376152;C0771936
ROCO_29787,
ROCO_29805,C1306645;C0043299;C1962945;C1548003
ROCO_29811,C1306645;C0043299;C1962945;C1548003
ROCO_29816,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_29818,C1546708;C1837463;C0376152
ROCO_29825,
ROCO_29827,
ROCO_29838,C0022646
ROCO_29851,
ROCO_29858,
ROCO_29863,C1546708;C1837463;C0376152;C0040395;C0817096
ROCO_29867,C0817096
ROCO_29890,
ROCO_29899,C0935598
ROCO_29908,C1306645;C0043299;C1962945;C1548003
ROCO_29909,C1306645;C0043299;C1962945;C1548003
ROCO_29926,C1546708;C1837463;C0376152
ROCO_29936,
ROCO_29969,C1546708;C1837463;C0376152
ROCO_29987,C1546708;C1837463;C0376152
ROCO_29996,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_29999,C0040395;C0441633
ROCO_30009,C1306645;C0043299;C1962945;C1548003
ROCO_30030,C0015726;C0423899;C1261259;C0018827
ROCO_30032,
ROCO_30033,
ROCO_30042,
ROCO_30093,C0015726;C0423899;C1261259;C0018827
ROCO_30107,C0000726;C0607422
ROCO_30132,
ROCO_30168,
ROCO_30173,C1306645;C0043299;C1962945;C1548003
ROCO_30183,C1546708;C1837463;C0376152
ROCO_30196,C0002978
ROCO_30202,C1546708;C1837463;C0376152;C0771936
ROCO_30229,C1546708;C1837463;C0376152
ROCO_30242,C0002978;C0003842
ROCO_30246,
ROCO_30249,C0040395;C0034579
ROCO_30253,
ROCO_30261,C1546708;C1837463;C0376152
ROCO_30286,
ROCO_30310,C1306645;C0043299;C0030797;C1963113;C0016658
ROCO_30313,C0040395;C0034579;C0040405
ROCO_30315,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_30334,
ROCO_30336,C0751437;C0002978;C0018787
ROCO_30344,C1546708;C1837463;C0376152
ROCO_30356,C1306645;C0817096
ROCO_30358,
ROCO_30385,
ROCO_30399,
ROCO_30447,
ROCO_30458,C1546708;C1837463;C0376152;C0771936
ROCO_30460,
ROCO_30480,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_30527,C1306645;C0043299;C1962945;C1548003
ROCO_30539,C1546708;C1837463;C0376152
ROCO_30549,
ROCO_30572,C1546708;C1837463;C0376152;C0771936
ROCO_30593,C1546708;C1837463;C0376152
ROCO_30638,C0817096
ROCO_30642,C1546708;C1837463;C0376152
ROCO_30651,C1546708;C1837463;C0376152;C0771936
ROCO_30653,C1546708;C1837463;C0376152
ROCO_30662,C1306645;C0043299;C1962945;C1548003
ROCO_30687,C0040395
ROCO_30709,
ROCO_30714,C0817096
ROCO_30732,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_30739,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_30744,C1306645;C0043299;C0000726
