ID,cuis
ROCO_09966,C1546708;C1837463;C0376152;C0771936
ROCO_09969,C0040395
ROCO_09982,C1696103
ROCO_09983,
ROCO_09984,C1306645;C0043299
ROCO_09992,C1546708;C1837463;C0376152;C0043299;C0817096;C1962945
ROCO_09994,C0040395
ROCO_10004,
ROCO_10011,C1546708;C1837463;C0376152
ROCO_10031,
ROCO_10032,
ROCO_10048,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C2707265;C0018827
ROCO_10061,
ROCO_10087,
ROCO_10088,
ROCO_10095,
ROCO_10101,C1546708;C1837463;C0376152;C0771936
ROCO_10129,
ROCO_10147,
ROCO_10149,C0817096;C0024109
ROCO_10185,
ROCO_10188,
ROCO_10193,C1546708;C1837463;C0376152
ROCO_10206,
ROCO_10256,C0022646
ROCO_10257,C1696103
ROCO_10262,C1546708;C1837463;C0376152
ROCO_10269,
ROCO_10280,
ROCO_10288,
ROCO_10290,C1306645;C0043299;C1962945;C1548003;C1963113
ROCO_10291,C1546708;C1837463;C0376152
ROCO_10294,
ROCO_10326,
ROCO_10384,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_10390,C1546708;C1837463;C0376152
ROCO_10393,C1306645;C0043299
ROCO_10397,C0022646
ROCO_10398,C1546708;C1837463;C0376152
ROCO_10403,C1546708;C1837463;C0376152
ROCO_10411,
ROCO_10413,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_10436,
ROCO_10439,C0006104
ROCO_10455,C1546708;C1837463;C0376152;C0771936
ROCO_10457,C1306645;C0043299
ROCO_10472,
ROCO_10513,C1546708;C1837463;C0376152;C0040395
ROCO_10514,C0015726;C0423899;C1261259
ROCO_10524,C1546708;C1837463;C0376152
ROCO_10525,C1306645;C0043299;C0817096
ROCO_10542,
ROCO_10553,
ROCO_10561,
ROCO_10563,
ROCO_10564,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_10584,
ROCO_10616,
ROCO_10617,C1546708;C1837463;C0376152
ROCO_10618,C1546708;C1837463;C0376152
ROCO_10638,C0041618
ROCO_10666,C0817096
ROCO_10679,
ROCO_10708,C1546708;C1837463;C0376152
ROCO_10717,
ROCO_10723,
ROCO_10752,C1306645;C0043299;C0817096
ROCO_10780,C1546708;C1837463;C0376152
ROCO_10786,C1306645;C0043299;C1548003
ROCO_10793,C1546708;C1837463;C0376152
ROCO_10804,
ROCO_10819,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_10823,C1546708;C1837463;C0376152;C0817096
ROCO_10832,C0817096
ROCO_10837,C1546708;C1837463;C0376152;C0034579
ROCO_10859,
ROCO_10869,
ROCO_10872,
ROCO_10894,C0040395;C0034579;C0040405
ROCO_10900,
ROCO_10901,C1546708;C1837463;C0376152
ROCO_10928,
ROCO_10935,
ROCO_10951,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_10980,
ROCO_10985,
ROCO_10991,C0024109;C2707265
ROCO_11017,
ROCO_11026,C0018787
ROCO_11037,
ROCO_11053,C1546708;C1837463;C0376152
ROCO_11072,
ROCO_11089,
ROCO_11129,C1546708;C1837463;C0376152
ROCO_11142,
ROCO_11149,C0018787
ROCO_11159,
ROCO_11169,
ROCO_11185,C1306645;C0043299;C1962945;C1548003
ROCO_11191,C0817096
ROCO_11209,C0817096
ROCO_11220,C1306645
ROCO_11234,C1306645;C0043299;C1962945;C1548003
ROCO_11240,C1306645;C0043299;C1548003
ROCO_11241,C1546708;C1837463;C0376152;C0817096
ROCO_11273,
ROCO_11325,C1306645
ROCO_11335,
ROCO_11380,C1306645;C0043299;C0817096
ROCO_11386,C0817096
ROCO_11390,
ROCO_11396,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_11397,C0002978
ROCO_11399,C1546708;C1837463;C0376152;C0771936
ROCO_11402,C1306645;C0043299;C1962945;C1548003
ROCO_11403,C0018827
ROCO_11438,C0817096
ROCO_11497,
ROCO_11517,
ROCO_11536,C0817096
ROCO_11537,C0817096
ROCO_11560,C0040395
ROCO_11562,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_11571,
ROCO_11580,C1546708;C1837463;C0376152;C0771936
ROCO_11619,
ROCO_11636,C1546708;C1837463;C0376152;C1696103
ROCO_11639,
ROCO_11663,C0015726;C0423899;C1261259
ROCO_11665,
ROCO_11666,C1306645;C0043299;C1962945;C1548003
ROCO_11699,C1546708;C1837463;C0376152;C0771936
ROCO_11718,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003;C0000726
ROCO_11747,C0041618
ROCO_11749,C1306645;C0043299;C0030797
ROCO_11750,C1546708;C1837463;C0376152;C0817096
ROCO_11752,C0441633
ROCO_11769,C1546708;C1837463;C0376152;C0771936
ROCO_11792,
ROCO_11849,
ROCO_11853,
ROCO_11868,
ROCO_11875,
ROCO_11890,
ROCO_11891,
ROCO_11906,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_11912,
ROCO_11922,
ROCO_11948,
ROCO_11956,C0015726;C0423899;C1261259;C0817096
ROCO_11961,
ROCO_11979,C1546708;C1837463;C0376152
ROCO_11981,
ROCO_12004,
ROCO_12011,
ROCO_12014,
ROCO_12022,C1546708;C1837463;C0376152
ROCO_12024,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_12033,C1306645;C0043299;C0030797
ROCO_12068,C1306645;C0043299;C0817096
ROCO_12077,C1546708
ROCO_12079,
ROCO_12081,
ROCO_12096,
ROCO_12100,C0040395;C0441633;C0034579;C0040405;C4300092;C0935598
ROCO_12104,C1546708;C1837463;C0376152
ROCO_12105,C0030797
ROCO_12122,C1546708;C1837463;C0376152;C0935598
ROCO_12143,
ROCO_12160,C1546708;C1837463;C0376152
ROCO_12163,
ROCO_12171,
ROCO_12173,C1546708;C1837463;C0376152
ROCO_12176,
ROCO_12178,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_12179,C1546708;C1837463;C0376152
ROCO_12183,C1546708;C1837463;C0376152;C0771936
ROCO_12195,
ROCO_12208,C1546708;C1837463;C0376152
ROCO_12229,
ROCO_12246,
ROCO_12258,
ROCO_12265,C1546708;C1837463;C0376152;C1306645;C0043299;C0000726
ROCO_12278,C1306645;C0043299;C1962945;C1548003
ROCO_12299,
ROCO_12304,C0817096
ROCO_12312,C0040395
ROCO_12334,C1306645;C0043299;C0817096
ROCO_12347,C0817096
ROCO_12352,
ROCO_12355,
ROCO_12381,C1546708;C1837463;C0376152
ROCO_12382,C1546708;C1837463;C0376152
ROCO_12385,
ROCO_12411,C1546708;C1837463
ROCO_12433,
ROCO_12435,C1306645;C0043299;C0817096
ROCO_12442,C0002978
ROCO_12450,
ROCO_12455,C1306645;C0043299;C1962945;C1548003
ROCO_12456,C1306645;C0043299;C1962945;C1548003
ROCO_12474,C0817096
ROCO_12477,C1306645;C0043299;C1548003
ROCO_12478,C1546708;C1837463;C0376152
ROCO_12482,C0817096
ROCO_12492,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_12505,C1306645
ROCO_12510,
ROCO_12538,C0040395
ROCO_12546,C1546708;C1837463;C0376152
ROCO_12557,
ROCO_12565,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_12580,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_12586,
ROCO_12592,C1546708;C1837463
ROCO_12601,C0040395;C0034579;C0040405
ROCO_12637,C0024109
ROCO_12665,C1546708;C1837463;C0376152;C0817096
ROCO_12700,
ROCO_12738,C1546708;C1837463;C0376152
ROCO_12741,C1963113;C0016658
ROCO_12743,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_12748,
ROCO_12764,
ROCO_12770,
ROCO_12775,
ROCO_12778,C1546708;C1837463
ROCO_12794,
ROCO_12847,C1306645;C0043299;C1962945;C1548003
ROCO_12863,
ROCO_12883,C1306645;C0043299;C1548003
ROCO_12884,
ROCO_12923,C1306645;C0043299;C0817096
ROCO_12938,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_12945,
ROCO_12957,C1546708;C1837463;C0376152
ROCO_12968,C1546708;C1837463;C0376152
ROCO_12988,C1546708;C1837463;C0376152
ROCO_12993,
ROCO_12996,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_13003,C0817096
ROCO_13014,C1546708;C1837463;C0376152;C1696103
ROCO_13023,C1546708;C1837463;C0376152;C0771936;C0006104
ROCO_13026,
ROCO_13038,
ROCO_13046,C0441633
ROCO_13060,
ROCO_13066,C1546708;C1837463;C0376152
ROCO_13068,C0006104
ROCO_13077,
ROCO_13099,C0015726;C0423899;C1261259;C0018827
ROCO_13111,C0040395;C0006104
ROCO_13116,
ROCO_13152,
ROCO_13177,C1696103
ROCO_13178,C1546708;C1837463;C0376152
ROCO_13179,
ROCO_13181,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_13184,C1546708;C1837463;C0376152
ROCO_13193,C1306645;C0043299;C1962945;C1548003
ROCO_13205,C1546708;C1837463;C0376152;C0002978
ROCO_13214,
ROCO_13215,C0002978
ROCO_13224,C1546708;C1837463;C0376152
ROCO_13226,
ROCO_13233,
ROCO_13238,C1306645;C0043299;C0817096
ROCO_13264,C0040395
ROCO_13269,
ROCO_13306,
ROCO_13320,C1546708;C1837463;C0376152
ROCO_13328,C0002978;C0006104
ROCO_13350,
ROCO_13359,
ROCO_13389,C0817096
ROCO_13412,
ROCO_13417,
ROCO_13429,
ROCO_13447,
ROCO_13453,
ROCO_13468,C0024109;C0796494
ROCO_13475,
ROCO_13485,
ROCO_13495,C1546708;C1837463;C0376152
ROCO_13510,C0015726;C0423899;C1261259;C0018827
ROCO_13523,
ROCO_13528,
ROCO_13565,
ROCO_13569,
ROCO_13570,
ROCO_13581,
ROCO_13600,
ROCO_13603,C0441633
ROCO_13618,C1306645;C0043299;C1962945;C1548003
ROCO_13621,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_13636,
ROCO_13650,C1306645;C0043299;C1962945;C1548003
ROCO_13657,C1546708;C1837463;C0376152;C0771936
ROCO_13693,
ROCO_13695,
ROCO_13697,
ROCO_13714,C0040395;C0034579;C0040405
ROCO_13745,C1546708;C1837463;C0376152
ROCO_13778,
ROCO_13788,C1306645;C0043299;C1548003
ROCO_13797,C1306645
ROCO_13802,
ROCO_13804,
ROCO_13807,C1306645;C0043299;C0817096
ROCO_13837,C1306645;C0043299;C1962945;C1548003
ROCO_13838,C1306645;C0043299;C1962945;C1548003
ROCO_13859,C0018827
ROCO_13871,C0817096
ROCO_13878,C1546708;C1837463;C0376152;C0002978
ROCO_13893,C0817096;C0024109
ROCO_13896,
ROCO_13903,C1306645;C0043299;C1962945;C1548003
ROCO_13920,C1546708;C1837463;C0376152
ROCO_13926,C1546708;C1837463;C0376152
ROCO_13928,
ROCO_13938,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_13941,
ROCO_13950,C1546708;C1837463;C0376152;C1696103
ROCO_13969,
ROCO_13972,C1306645;C0043299;C1962945;C1548003
ROCO_13993,
ROCO_14052,C1306645;C0043299;C1962945;C1548003
ROCO_14075,
ROCO_14079,
ROCO_14088,
ROCO_14094,C1546708;C1837463;C0376152;C0771936
ROCO_14109,C1546708;C1837463
ROCO_14110,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018787
ROCO_14146,C1546708;C1837463;C0376152
ROCO_14154,C1306645;C0043299;C1962945;C1548003
ROCO_14159,C1546708;C1837463;C0376152
ROCO_14162,C1546708;C1837463;C0376152
ROCO_14164,C1306645;C0043299;C1962945;C1548003
ROCO_14171,C1546708;C1837463;C0018827
ROCO_14175,C1546708;C1837463;C0376152
ROCO_14202,C1546708;C1837463;C0376152;C0040395
ROCO_14215,
ROCO_14228,C1546708;C1837463;C0376152;C0771936
ROCO_14273,C0817096
ROCO_14306,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_14332,
ROCO_14336,C1546708;C1837463;C0376152
ROCO_14344,C1306645;C0043299
ROCO_14360,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936
ROCO_14367,
ROCO_14372,C1306645;C0043299
ROCO_14397,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_14403,C0817096
ROCO_14406,C1546708;C1837463;C0376152
ROCO_14444,C1306645;C0043299;C1962945;C1548003
ROCO_14455,C0751437;C0002978;C0018787
ROCO_14473,C1546708;C1837463;C0376152
ROCO_14477,C0015726;C0423899;C1261259;C0018827
ROCO_14483,C0040395;C0034579;C0040405
ROCO_14487,C1546708;C1837463;C0376152;C0771936
ROCO_14502,C1306645;C0043299
ROCO_14506,
ROCO_14515,
ROCO_14534,C1546708;C1837463;C0376152
ROCO_14579,
ROCO_14584,C1306645;C0043299;C0817096
ROCO_14586,
ROCO_14602,C0751437;C0002978;C0018787
ROCO_14612,
ROCO_14628,
ROCO_14630,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_14631,
ROCO_14632,
ROCO_14648,
ROCO_14666,
ROCO_14667,C0018787
ROCO_14672,C0441633
ROCO_14679,C1546708;C1837463;C0376152
ROCO_14682,
ROCO_14700,
ROCO_14725,
ROCO_14752,C1306645;C0043299;C0000726
ROCO_14775,
ROCO_14810,
ROCO_14827,
ROCO_14844,
ROCO_14860,
ROCO_14864,C1306645;C0043299;C0817096
ROCO_14887,
ROCO_14897,
ROCO_14916,
ROCO_14917,
ROCO_14930,C1546708;C1837463;C0376152;C0817096
ROCO_14936,
ROCO_14971,
ROCO_14973,
ROCO_14998,C1546708;C1837463;C0376152
ROCO_15018,
ROCO_15025,
ROCO_15031,
ROCO_15040,C1306645;C0043299;C1962945;C1548003
ROCO_15041,C0817096
ROCO_15048,C1546708;C1837463;C0376152
ROCO_15076,C1546708;C1837463;C0376152;C1696103
ROCO_15091,C1306645;C0043299;C1548003
ROCO_15119,C0043299;C0817096
ROCO_15132,C0441633
ROCO_15134,C1306645;C0043299;C1962945;C1548003
ROCO_15159,
ROCO_15161,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_15178,
ROCO_15179,
ROCO_15199,
ROCO_15218,
ROCO_15238,
ROCO_15246,
ROCO_15249,
ROCO_15251,
ROCO_15263,
ROCO_15268,
ROCO_15292,
ROCO_15323,C1546708;C1837463;C0376152
ROCO_15328,C1306645;C0043299;C0817096
ROCO_15344,C0006104
ROCO_15356,
ROCO_15357,C1546708;C1837463;C0376152
ROCO_15364,C1546708;C1837463;C0376152;C0771936
ROCO_15365,
ROCO_15366,
ROCO_15382,C1306645;C0043299;C1962945;C1548003
ROCO_15385,C0817096
ROCO_15405,
ROCO_15410,C0040395;C0034579;C0040405
ROCO_15412,
ROCO_15416,
ROCO_15419,C0002978
ROCO_15433,C0040395;C0040405
ROCO_15436,C0041618;C0412555
ROCO_15453,C1546708;C1837463;C0376152;C0040395
ROCO_15460,C1306645;C0043299;C1962945;C1548003
ROCO_15471,
ROCO_15486,
ROCO_15494,
ROCO_15538,C1546708;C1837463;C0376152;C0002978
ROCO_15559,C1306645;C0043299;C1548003
ROCO_15567,C1306645;C0043299;C1548003
ROCO_15611,C0817096
ROCO_15618,
ROCO_15620,C1546708;C1837463;C0376152;C0024109
ROCO_15623,
ROCO_15668,
ROCO_15672,C0041618;C0412555
ROCO_15698,
ROCO_15709,C1546708;C1837463
ROCO_15724,C1306645;C0043299;C1962945;C1548003
ROCO_15744,
ROCO_15747,
ROCO_15774,C0006104
ROCO_15788,
ROCO_15789,
ROCO_15795,
ROCO_15797,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_15823,C0040395
ROCO_15840,C1306645
ROCO_15848,
ROCO_15851,
ROCO_15874,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_15877,C0040395;C0441633
ROCO_15894,
ROCO_15900,
ROCO_15919,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_15930,C0006104
ROCO_15984,
ROCO_16011,C0006104
ROCO_16012,
ROCO_16017,C1306645;C0043299;C0817096
ROCO_16030,
ROCO_16058,
ROCO_16072,C0817096
ROCO_16079,C1546708;C1837463;C0376152
ROCO_16083,
ROCO_16094,C1306645;C0043299;C1962945;C1548003
ROCO_16122,
ROCO_16128,C1306645
ROCO_16149,C0041618;C0412555
ROCO_16162,
ROCO_16169,C1546708;C1837463;C0376152
ROCO_16174,
ROCO_16195,
ROCO_16208,C1546708;C1837463;C0376152;C0935598
ROCO_16214,C1306645;C0043299;C0817096
ROCO_16215,
ROCO_16232,
ROCO_16234,
ROCO_16237,
ROCO_16240,C1546708;C1837463;C0376152
ROCO_16291,
ROCO_16306,
ROCO_16311,C1306645;C0043299
ROCO_16320,
ROCO_16321,
ROCO_16350,C1306645
ROCO_16357,C0817096
ROCO_16364,
ROCO_16365,C1546708;C1837463;C0376152
ROCO_16382,
ROCO_16391,C1306645;C0043299;C1962945;C1548003
ROCO_16402,C1546708;C1837463;C0376152;C0771936
ROCO_16418,C0024109
ROCO_16419,C1306645;C0043299;C1548003
ROCO_16421,C1306645;C0043299
ROCO_16424,
ROCO_16434,C1306645;C0043299
ROCO_16474,C0000726
ROCO_16506,
ROCO_16509,
ROCO_16516,C1306645;C0043299;C1962945;C1548003
ROCO_16517,
ROCO_16537,
ROCO_16570,
ROCO_16581,C1306645;C0043299;C1962945;C1548003
ROCO_16602,
ROCO_16605,C0935598;C0006104
ROCO_16639,
ROCO_16640,C0040395;C0034579;C0040405
ROCO_16646,C0935598
ROCO_16684,
ROCO_16688,
ROCO_16693,
ROCO_16694,
ROCO_16700,C1546708;C1837463;C0376152
ROCO_16705,C0817096
ROCO_16717,C1546708;C1837463;C0376152
ROCO_16721,C1546708;C1837463;C0376152
ROCO_16751,C1546708;C1837463;C0376152;C0027530
ROCO_16762,C0040395;C0034579;C0040405
ROCO_16766,C1546708;C1837463;C0376152
ROCO_16776,
ROCO_16789,C1306645;C0043299;C0817096;C1962945
ROCO_16806,C0006104
ROCO_16814,
ROCO_16827,C1546708;C1837463;C0376152
ROCO_16828,C1546708;C1837463;C0040395
ROCO_16834,C0935598;C0231881
ROCO_16858,C1546708;C1837463;C0376152
ROCO_16873,C1696103
ROCO_16894,
ROCO_16909,C1546708;C1837463;C0376152
ROCO_16912,C1546708;C1837463;C0376152
ROCO_16923,C1546708;C1837463;C0376152;C0771936
ROCO_16937,
ROCO_16949,
ROCO_16956,
ROCO_16957,C0040395;C0034579
ROCO_16978,C1306645;C0043299;C1962945;C1548003
ROCO_16980,
ROCO_16981,C0040395;C0024109;C2707265
ROCO_17005,C1546708;C1837463;C0376152
ROCO_17008,C0041618
ROCO_17037,C1306645;C0043299;C1962945;C1548003
ROCO_17040,C1306645
ROCO_17048,
ROCO_17050,C1306645;C0043299;C0817096
ROCO_17056,
ROCO_17083,
ROCO_17086,C1546708;C1837463;C0376152;C0030797
ROCO_17088,C1306645;C0043299;C1962945;C1548003
ROCO_17089,
ROCO_17104,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_17117,
ROCO_17127,
ROCO_17141,C0018827
ROCO_17187,C1306645;C0043299;C1962945;C1548003
ROCO_17188,
ROCO_17243,C1306645;C0043299;C1962945;C1548003
ROCO_17254,C0817096
ROCO_17264,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_17265,
ROCO_17282,C0006104
ROCO_17294,
ROCO_17312,C0040395;C0441633;C0034579;C0040405
ROCO_17323,
ROCO_17338,C0006104
ROCO_17345,C0040395;C0441633
ROCO_17363,C0040395;C0817096
ROCO_17412,
ROCO_17418,
ROCO_17422,C0015726;C0423899;C1261259;C0018827
ROCO_17425,
ROCO_17462,
ROCO_17472,
ROCO_17476,
ROCO_17517,C1546708;C1837463;C0376152
ROCO_17519,
ROCO_17545,
ROCO_17575,C0030797
ROCO_17600,
ROCO_17611,
ROCO_17632,C1546708;C1837463;C0376152
ROCO_17664,C0015726;C0423899;C1261259
ROCO_17673,
ROCO_17686,C1306645;C0043299;C1548003
ROCO_17690,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_17696,
ROCO_17704,C1306645;C0043299;C0817096
ROCO_17731,C0817096
ROCO_17752,
ROCO_17757,C1546708;C1837463;C0376152
ROCO_17760,
ROCO_17773,C0817096
ROCO_17787,C1546708;C1837463;C0376152
ROCO_17808,
ROCO_17818,C0817096
ROCO_17821,C1306645;C0043299;C1548003
ROCO_17829,
ROCO_17858,C1306645;C0043299;C1962945;C1548003
ROCO_17873,C1306645;C0043299;C0817096
ROCO_17882,
ROCO_17899,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_17904,C0817096
ROCO_17924,
ROCO_17943,C0817096
ROCO_17950,
ROCO_17967,C0030797
ROCO_17998,C0006104
ROCO_18006,
ROCO_18017,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_18038,C0817096
ROCO_18049,C1546708;C1837463
ROCO_18058,
ROCO_18074,C1546708;C1837463;C0376152
ROCO_18078,
ROCO_18088,
ROCO_18089,C0018787
ROCO_18091,C1546708;C1837463;C0376152
ROCO_18096,
ROCO_18103,
ROCO_18127,C1306645;C0043299;C1962945;C1548003
ROCO_18129,
ROCO_18181,
ROCO_18182,C0040395;C0034579;C0040405
ROCO_18197,
ROCO_18213,
ROCO_18219,C0002978
ROCO_18232,C1546708;C1837463;C0376152
ROCO_18237,C0002978
ROCO_18256,
ROCO_18270,C0817096
ROCO_18274,
ROCO_18283,C1306645;C0043299;C1962945;C1548003
ROCO_18303,C1546708;C1837463;C0376152
ROCO_18312,
ROCO_18320,
ROCO_18323,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_18339,
ROCO_18367,
ROCO_18380,
ROCO_18386,
ROCO_18433,C1306645;C0043299
ROCO_18449,
ROCO_18453,C0040395
ROCO_18454,C1546708;C1837463;C0376152
ROCO_18462,C1546708;C1837463;C0376152
ROCO_18479,C1696103
ROCO_18489,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_18516,
ROCO_18520,C0817096
ROCO_18530,
ROCO_18541,C1306645;C0043299;C0817096
ROCO_18549,
ROCO_18567,
ROCO_18591,
ROCO_18597,
ROCO_18598,
ROCO_18622,
ROCO_18651,
ROCO_18664,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_18694,C1306645
ROCO_18710,C0817096
ROCO_18726,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_18740,C1546708;C1837463;C0376152;C0771936
ROCO_18753,
ROCO_18760,C0040395;C0441633
ROCO_18762,C0018787
ROCO_18768,C0040395;C0441633;C0034579;C0040405;C0006104
ROCO_18781,C1546708;C1837463;C0376152
ROCO_18786,C1546708;C1837463;C0376152
ROCO_18824,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_18834,
ROCO_18846,C0817096;C0024109
ROCO_18854,C1546708;C1837463;C0376152
ROCO_18876,
ROCO_18879,
ROCO_18893,C1546708;C1837463;C0376152
ROCO_18908,C1306645;C0043299
ROCO_18923,C1546708;C1837463;C0376152;C1507248;C0009924
ROCO_18936,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_18969,
ROCO_18970,
ROCO_18974,
ROCO_18977,C1306645;C0043299
ROCO_19006,
ROCO_19012,C0040395
ROCO_19048,
ROCO_19060,C0040395;C0441633
ROCO_19065,C0817096
ROCO_19070,
ROCO_19073,C1546708;C1837463;C0376152
ROCO_19078,C1546708;C1837463;C0376152;C0027530
ROCO_19082,
ROCO_19084,
ROCO_19086,C1546708;C1837463;C0376152
ROCO_19099,C1546708;C1837463;C0376152
ROCO_19115,
ROCO_19129,C0817096
ROCO_19139,C1546708;C1837463;C0376152;C0935598
ROCO_19153,
ROCO_19172,C1306645;C0043299
ROCO_19178,
ROCO_19207,C1306645;C0043299;C1962945
ROCO_19209,
ROCO_19239,
ROCO_19245,
ROCO_19258,
ROCO_19264,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_19301,C0006104
ROCO_19319,
ROCO_19324,
ROCO_19335,
ROCO_19350,C0817096
ROCO_19381,
ROCO_19388,
ROCO_19449,
ROCO_19491,
ROCO_19493,
ROCO_19494,C0817096
ROCO_19524,C0817096
ROCO_19530,C0040395;C0441633;C0034579;C0040405
ROCO_19536,
ROCO_19540,C0015726;C0423899;C1261259;C0018827
ROCO_19557,C0040395;C0034579;C0040405
ROCO_19558,
ROCO_19567,C1546708;C1837463;C0376152
ROCO_19582,C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_19589,C1546708;C1837463;C0376152
ROCO_19594,C1306645;C0043299;C0000726
ROCO_19617,C1546708;C1837463;C0376152
ROCO_19641,
ROCO_19642,
ROCO_19650,
ROCO_19677,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_19681,C1546708;C1837463;C0376152
ROCO_19694,C1306645;C0043299
ROCO_19703,C0040395;C0034579;C0817096;C0024109
ROCO_19710,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_19728,C1306645;C0043299;C1962945;C1548003
ROCO_19731,C0027530
ROCO_19738,
ROCO_19741,
ROCO_19753,
ROCO_19770,
ROCO_19778,
ROCO_19787,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_19827,C1546708;C1837463;C0376152;C0817096
ROCO_19841,C0030797
ROCO_19852,
ROCO_19854,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_19860,C1306645;C0043299;C1962945;C1548003
ROCO_19874,C0817096
ROCO_19875,C0002978;C0018787
ROCO_19924,C1546708;C1837463
ROCO_19944,C0817096
ROCO_19964,C1546708;C1837463;C0376152
ROCO_19967,
ROCO_19986,
ROCO_20002,
ROCO_20003,
ROCO_20008,
ROCO_20045,C1306645;C0043299;C0817096
ROCO_20048,
ROCO_20064,
ROCO_20101,C0002978
ROCO_20107,
ROCO_20109,C1546708
ROCO_20136,C0040395;C0034579;C0040405;C0006104
ROCO_20137,C0040395;C0034579;C0817096;C0024109
ROCO_20152,
ROCO_20157,C1546708;C1837463;C0376152
ROCO_20165,C1546708;C1837463;C0376152;C0771936
ROCO_20166,
ROCO_20167,C0817096
ROCO_20190,
ROCO_20191,C1546708;C1837463;C0376152;C1696103
ROCO_20201,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_20211,
ROCO_20252,C1306645;C0043299;C1962945;C1548003
ROCO_20255,C1546708;C1837463;C0376152
ROCO_20260,C1306645;C0043299;C1548003
ROCO_20299,C2707265
ROCO_20306,C0040395;C0817096
ROCO_20327,C0935598
ROCO_20356,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_20376,C0817096
ROCO_20383,
ROCO_20394,
ROCO_20432,
ROCO_20454,C1546708;C1837463;C0376152
ROCO_20463,C1546708;C1837463;C0376152
ROCO_20484,C0041618
ROCO_20520,
ROCO_20548,
ROCO_20553,
ROCO_20560,
ROCO_20563,C1546708;C1837463;C0376152
ROCO_20578,C1546708;C1837463;C0376152
ROCO_20591,
ROCO_20617,
ROCO_20666,C1306645;C0817096
ROCO_20671,C1546708;C0817096
ROCO_20673,C0817096
ROCO_20687,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_20711,
ROCO_20713,C1546708;C1837463;C0376152
ROCO_20720,C1546708;C1837463;C0376152
ROCO_20761,
ROCO_20783,C1306645;C0043299;C1962945;C1548003
ROCO_20784,
ROCO_20799,
ROCO_20803,C1546708;C1837463;C0376152
ROCO_20815,C1306645;C0043299;C1962945;C1548003
