ID,cuis
ROCO_14372,C0015726;C1261259;C0423899;C0817096
ROCO_14397,C0015726;C1261259;C0423899;C0771936;C0018787;C0376152;C0018827;C1546708;C1837463
ROCO_14403,C0751437;C0441633
ROCO_14406,C0043299;C1546708;C1962945;C1837463;C1548003;C0771936;C1306645;C0376152
ROCO_14444,C1306645;C0027530;C1962945;C1548003
ROCO_14455,C0018787;C1553386;C0002978
ROCO_14473,C0040405;C4300092;C0040395;C1837463;C0022646;C0034579;C1546708;C0771936;C1553386;C0376152
ROCO_14477,C0015726;C1261259;C0423899;C0018787;C0376152;C0018827;C1546708;C1837463;C0771936
ROCO_14483,C0027530
ROCO_14487,C1837463;C0376152;C1546708
ROCO_14502,C1306645;C1962945;C1548003
ROCO_14506,C0042449;C1561542;C1837463;C0376152;C1546708;C0771936
ROCO_14515,C1507248;C0009924
ROCO_14534,C0935598;C0027651
ROCO_14579,C0772294;C0221198;C0441633
ROCO_14584,C0015726;C1261259;C0423899;C0817096
ROCO_14586,C1837463;C1696103;C0771936;C0412555;C0041618;C0376152;C1546708;C0751438
ROCO_14602,C0015726;C0751437;C0423899;C1553386;C1261259;C0018787;C0018827
ROCO_14612,C0441633
ROCO_14628,C0772294;C1696103;C0221198
ROCO_14630,C0043299;C1962945;C1963113;C0027530;C0016658;C1548003
ROCO_14631,C1507248;C0009924
ROCO_14632,C1507248;C1837463;C0376152;C0607422;C0009924;C1546708;C0771936
ROCO_14648,C0935598
ROCO_14666,C0935598
ROCO_14667,C0015726;C0002978;C0751437;C0423899;C0018787;C1261259
ROCO_14672,C0034579;C4300092;C0040405
ROCO_14679,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_14682,C0751437;C0935598;C0751438
ROCO_14700,C0041618;C0006104;C1696103;C0231881
ROCO_14725,C0002978
ROCO_14752,C0043299;C1306645
ROCO_14775,C1553386;C0041618;C0412555
ROCO_14810,C0002978
ROCO_14827,C0441633
ROCO_14844,C0817096
ROCO_14860,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_14864,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645;C0817096
ROCO_14887,C0015726;C1696103;C1261259;C0423899
ROCO_14897,C0042449
ROCO_14916,C0024109;C2707265
ROCO_14917,C0027651
ROCO_14930,C1507248;C0817096;C0376152;C0009924;C0441633;C1837463;C1546708;C0771936
ROCO_14936,C0751437;C1696103
ROCO_14971,C0015726;C0042449;C1696103;C1261259;C0423899;C0041618;C0412555
ROCO_14973,C0231881
ROCO_14998,C0751437;C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_15018,C0015726;C1507248;C1261259;C0423899;C0009924;C0441633
ROCO_15025,C0015726;C1261259;C0040395;C4300092;C0027651;C0034579;C0423899;C1837463;C0607422;C1546708;C0441633;C0040405;C0771936
ROCO_15031,C0006104
ROCO_15040,C1306645;C1962945;C1548003;C0043299
ROCO_15041,C0015726;C1261259;C0040395;C0034579;C0423899;C0024109;C0040405
ROCO_15048,C0027651
ROCO_15076,C0015726;C1552858;C0423899;C1261259;C0015252;C1837463;C0376152;C0441633;C0728940;C0771936;C1546708
ROCO_15091,C0043299;C1306645;C1548003
ROCO_15119,C1306645;C1962945;C0043299;C0817096
ROCO_15132,C0441633
ROCO_15134,C1306645;C1962945;C1548003;C0043299
ROCO_15159,C0751437;C1306645;C1962945;C0772294;C0043299;C0221198
ROCO_15161,C1306645;C1962945;C0772294;C0043299;C0221198
ROCO_15178,C0040395;C1507248;C0221198;C0027651;C0034579;C0772294;C4300092;C0009924;C0441633;C0040405
ROCO_15179,C1507248;C0009924;C0441633
ROCO_15199,C0015726;C1261259;C0423899;C1696103;C0751438
ROCO_15218,C0015726;C1261259;C1696103;C0423899;C0231881
ROCO_15238,C0003842
ROCO_15246,C0376152;C1546708;C0772294;C0412555;C0041618;C0221198;C0000726;C1837463;C0771936
ROCO_15249,C1962945;C0030797;C0043299;C1306645
ROCO_15251,C0027651
ROCO_15263,C0015726;C0935598;C0423899
ROCO_15268,C2707265;C1696103;C0018787;C0024109
ROCO_15292,C1837463;C0376152;C1546708
ROCO_15323,C0015726;C1837463;C0423899;C1546708;C0771936;C1696103;C1261259;C0376152
ROCO_15328,C1306645;C0817096
ROCO_15344,C0772294;C0221198
ROCO_15356,C0015726;C0040395;C4300092;C0034579;C0423899;C1261259;C0040405
ROCO_15357,C4300092;C0040395;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_15364,C1696103;C0376152;C0607422;C1546708;C0441633;C1837463
ROCO_15365,C0751437;C0751438
ROCO_15366,C0040395;C0034579;C0817096;C0441633;C0040405
ROCO_15382,C0043299;C1306645;C1962945;C0751438
ROCO_15385,C1962945;C0043299;C1306645;C0024109;C1548003;C0817096
ROCO_15405,C1696103;C1837463;C0376152;C0796494;C1546708
ROCO_15410,C0040395;C0221198;C0034579;C0772294;C0000726;C0441633;C0040405
ROCO_15412,C1696103;C0022646
ROCO_15416,C0040395;C0034579;C4300092;C0000726;C0441633;C0040405
ROCO_15419,C1553386
ROCO_15433,C0015726;C1261259;C0040395;C4300092;C0034579;C0423899;C0441633;C0040405
ROCO_15436,C0015726;C1261259;C0423899;C0041618;C0022646
ROCO_15453,C0040395;C1837463;C0376152;C0607422;C0441633;C1546708
ROCO_15460,C1306645;C1962945;C1548003
ROCO_15471,C2707265;C0024109
ROCO_15486,C0751437;C0027651;C0751438;C0018827
ROCO_15494,C1552858;C0728940;C0015252
ROCO_15538,C0015726;C1261259;C0002978;C0423899
ROCO_15559,C0043299;C1306645;C1548003
ROCO_15567,C0043299;C1306645;C1548003
ROCO_15611,C1696103;C0772294;C1837463;C0817096;C0376152;C0796494;C0441633;C0221198;C1546708
ROCO_15618,C0751437
ROCO_15620,C0015726;C2707265;C1261259;C0423899;C0024109;C0441633
ROCO_15623,C1552858;C0935598;C0015252;C0796494;C0728940
ROCO_15668,C0015726;C0423899;C1261259;C0018787;C0018827
ROCO_15672,C1561542
ROCO_15698,C1837463;C0376152;C1546708
ROCO_15709,C0015726;C1261259;C0027651;C0423899;C0441633
ROCO_15724,C1306645;C1962945;C1548003;C0043299
ROCO_15744,C0041618
ROCO_15747,C1548003;C1962945;C0043299;C1306645
ROCO_15774,C0015726;C1261259;C0423899;C0006104
ROCO_15788,C0412555;C0041618
ROCO_15789,C0015726;C1261259;C0423899;C0935598
ROCO_15795,C0015726;C1261259;C0423899
ROCO_15797,C0015726;C2707265;C0772294;C1261259;C0423899;C1837463;C0376152;C0024109;C0441633;C0221198;C1546708;C0771936
ROCO_15823,C0027651
ROCO_15840,C0015726;C1306645;C1962945;C1548003;C0423899;C0043299;C1261259
ROCO_15848,C0751438
ROCO_15851,C1962945;C0043299;C1306645;C1548003
ROCO_15874,C1837463;C0376152;C1546708
ROCO_15877,C0796494;C0042449
ROCO_15894,C1837463;C0376152;C1546708
ROCO_15900,C0231881
ROCO_15919,C0043299;C1306645;C1548003;C0817096
ROCO_15930,C0006104
ROCO_15984,C0043299;C1306645;C1548003
ROCO_16011,C0772294;C0006104;C0221198
ROCO_16012,C0040405;C0034579;C0040395
ROCO_16017,C1261259;C1963113;C0016658;C0423899;C0015726;C0751438
ROCO_16030,C0027651
ROCO_16058,C1306645;C1962945;C0043299;C1548003
ROCO_16072,C0796494;C0441633
ROCO_16079,C0771936;C1837463;C0376152;C1546708
ROCO_16083,C0751437;C1696103;C0935598
ROCO_16094,C0043299;C1306645;C1548003
ROCO_16122,C1553386
ROCO_16128,C0027530
ROCO_16149,C0000726
ROCO_16162,C0027530;C1696103
ROCO_16169,C0015726;C0751437;C1261259;C0423899;C0771936;C0441633;C1837463;C1546708;C0003842
ROCO_16174,C1696103
ROCO_16195,C1962945;C0043299;C1306645;C1548003
ROCO_16208,C1696103;C0935598;C0751438;C0376152;C1546708;C1837463;C0771936
ROCO_16214,C0817096;C0024109
ROCO_16215,C0441633
ROCO_16232,C1306645;C1963113;C0016658;C1962945;C1548003;C0027651;C0772294;C0043299;C0221198
ROCO_16234,C1553386
ROCO_16237,C0015726;C0772294;C0423899;C0412555;C0041618;C1261259;C0221198
ROCO_16240,C0040395;C0034579;C4300092;C0040405
ROCO_16291,C0015726;C1261259;C0423899
ROCO_16306,C0231881
ROCO_16311,C1561542
ROCO_16320,C0751437;C0040395;C0034579;C0040405
ROCO_16321,C0040395;C0042449;C1507248;C0034579;C0009924;C0441633;C0040405;C4300092
ROCO_16350,C0015726;C0772294;C1261259;C0423899
ROCO_16357,C0015726;C1261259;C0423899;C0817096
ROCO_16364,C0015726;C1261259;C0772294;C0423899;C0412555;C0041618;C0000726;C0221198
ROCO_16365,C1561542
ROCO_16382,C1507248;C0376152;C0009924;C1546708;C1837463;C0771936
ROCO_16391,C1306645;C1963113;C0016658;C1548003;C0043299;C1962945
ROCO_16402,C1837463;C0376152;C1546708;C0771936
ROCO_16418,C0817096
ROCO_16419,C0043299;C1548003;C1306645
ROCO_16421,C0043299;C1306645;C1548003
ROCO_16424,C0015726;C1261259;C0040395;C0221198;C0034579;C0423899;C0817096;C0024109;C0441633;C0040405;C4300092
ROCO_16434,C0030797
ROCO_16474,C0015726;C1261259;C1507248;C0423899;C0009924;C0022646
ROCO_16506,C0751437
ROCO_16509,C0040395;C0221198;C0034579;C0772294;C0024109;C0040405
ROCO_16516,C1548003;C1962945;C1553386;C0043299
ROCO_16517,C0027530;C0042449;C1507248;C0002978;C0009924;C0231881;C0003842
ROCO_16537,C0043299;C1962945;C1306645;C0817096
ROCO_16570,C1696103
ROCO_16581,C1306645;C1962945;C1548003;C0043299
ROCO_16602,C0015726;C0423899;C1261259;C0040395;C0034579;C0796494;C0040405;C4300092
ROCO_16605,C0935598;C0772294;C0231881
ROCO_16639,C0040395;C0027651;C0034579;C0441633;C0040405
ROCO_16640,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C4300092;C0040405
ROCO_16646,C0231881
ROCO_16684,C0018827
ROCO_16688,C0015726;C1261259;C0423899;C0441633
ROCO_16693,C1507248;C0009924
ROCO_16694,C1837463;C1696103;C1553386;C0376152;C1546708;C0771936
ROCO_16700,C1306645;C1962945;C0043299;C1548003
ROCO_16705,C0040395;C0034579;C0817096;C0040405
ROCO_16717,C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_16721,C0015726;C1261259;C0423899;C1837463;C0376152;C0817096;C1546708
ROCO_16751,C0027530
ROCO_16762,C0772294;C0221198
ROCO_16766,C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_16776,C0015726;C1261259;C0423899;C0231881
ROCO_16789,C0043299;C1306645
ROCO_16806,C1561542
ROCO_16814,C0015726;C1261259;C0423899;C0412555;C0041618
ROCO_16827,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_16828,C1546708;C1837463;C0376152;C0771936
ROCO_16834,C0935598
ROCO_16858,C0027651;C1696103;C0041618
ROCO_16873,C0040395;C0034579;C0024109;C0441633;C0040405;C4300092
ROCO_16894,C0441633;C1561542
ROCO_16909,C1696103
ROCO_16912,C0376152;C1546708;C1837463
ROCO_16923,C0771936;C0751438;C1552858;C0772294;C0015252;C1837463;C1546708;C0728940;C0221198
ROCO_16937,C0043299;C1962945;C0751438
ROCO_16949,C0040395;C0034579;C1837463;C1696103;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_16956,C0015726;C1261259;C0423899;C0041618;C0796494
ROCO_16957,C0040395;C0034579;C0000726;C0040405;C4300092
ROCO_16978,C0043299;C1306645;C1548003
ROCO_16980,C0231881;C0817096
ROCO_16981,C0015726;C1696103;C1261259;C0423899;C0018787;C0003842
ROCO_17005,C0040405;C4300092;C0040395;C1507248;C0034579;C0441633;C1696103;C0009924
ROCO_17008,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_17037,C1306645;C1962945;C1548003;C0043299
ROCO_17040,C0027651
ROCO_17048,C1837463;C0817096;C0376152;C1546708
ROCO_17050,C2707265;C0817096
ROCO_17056,C0015726;C1507248;C1261259;C0423899;C0817096;C0009924
ROCO_17083,C0002978
ROCO_17086,C0441633
ROCO_17088,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899
ROCO_17089,C0027651
ROCO_17104,C1837463;C0376152;C1546708;C0771936
ROCO_17117,C0751437;C0027530;C0751438
ROCO_17127,C0015726;C0423899;C1837463;C0376152;C1261259;C0772294;C0221198;C1546708;C0771936
ROCO_17141,C0015726;C0018827;C1261259
ROCO_17187,C0015726;C1261259;C0423899
ROCO_17188,C0027530;C0041618
ROCO_17243,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299
ROCO_17254,C0015726;C0751437;C1261259;C0040395;C0034579;C0423899;C0817096;C0441633;C0040405
ROCO_17264,C0018787
ROCO_17265,C0042449
ROCO_17282,C1696103;C0006104
ROCO_17294,C0027651
ROCO_17312,C0027651;C0772294
ROCO_17323,C1963113;C1696103;C1553386;C0016658;C0376152;C0441633
ROCO_17338,C0796494;C0040405;C0034579;C4300092;C0006104;C0040395
ROCO_17345,C2707265;C0817096
ROCO_17363,C0040395;C0221198;C0034579;C0772294;C0817096;C0040405;C4300092
ROCO_17412,C0002978;C1696103
ROCO_17418,C0751437
ROCO_17422,C1696103
ROCO_17425,C1696103;C0027651
ROCO_17462,C0412555
ROCO_17472,C0043299;C1306645;C1548003
ROCO_17476,C0018787;C1553386
ROCO_17517,C0751437
ROCO_17519,C0015726;C0751437;C0027530;C0772294;C1261259;C0423899;C1507248;C0751438;C0009924;C0221198
ROCO_17545,C0441633
ROCO_17575,C1306645;C1963113;C1962945;C1548003;C0016658;C1561542;C0043299
ROCO_17600,C1552858;C0015252;C0231881;C0728940
ROCO_17611,C1507248;C0009924;C0441633
ROCO_17632,C0771936;C1837463;C1546708;C0003842
ROCO_17664,C0935598
ROCO_17673,C0935598;C0030797
ROCO_17686,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_17690,C1696103;C1837463;C0817096;C0376152;C1546708
ROCO_17696,C1837463;C0376152;C1546708;C0771936;C1696103;C0412555;C0041618;C0000726
ROCO_17704,C0043299;C1306645
ROCO_17731,C0015252;C0796494;C1552858;C0024109;C0728940
ROCO_17752,C0042449;C0412555;C0041618;C0441633
ROCO_17757,C1837463;C0376152;C1546708;C0441633
ROCO_17760,C1696103
ROCO_17773,C0817096
ROCO_17787,C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_17808,C0002978
ROCO_17818,C1306645;C1962945;C1548003;C0043299
ROCO_17821,C0000726
ROCO_17829,C0002978
ROCO_17858,C0015726;C1306645;C1962945;C1548003;C0423899;C1261259;C0043299
ROCO_17873,C1963113;C0016658;C0817096
ROCO_17882,C1696103
ROCO_17899,C0043299;C1306645;C1548003
ROCO_17904,C0040395;C1696103;C0034579;C0817096;C0024109;C0796494;C0040405
ROCO_17924,C0027530;C0040395;C0034579;C0817096;C0040405
ROCO_17943,C0040395;C0034579;C0817096;C0040405
ROCO_17950,C0006104
ROCO_17967,C1696103
ROCO_17998,C4300092;C0040395;C0006104;C0441633;C0034579;C0040405
ROCO_18006,C0015726;C1261259;C1553386;C0423899
ROCO_18017,C1306645;C1962945;C1548003;C0772294;C1837463;C0043299;C0376152;C1546708;C0221198;C0771936
ROCO_18038,C0441633
ROCO_18049,C0015726;C1261259;C1837463;C0027530;C0423899;C1546708;C0771936;C0376152
ROCO_18058,C1507248;C0027651;C0009924
ROCO_18074,C0015726;C0423899;C1261259
ROCO_18078,C1696103;C0772294;C1837463;C0376152;C0231881;C0221198;C1546708
ROCO_18088,C0043299;C1306645
ROCO_18089,C0015726;C2707265;C1261259;C0024109;C0423899
ROCO_18091,C0040395;C1696103;C1837463;C0003842;C1546708;C0771936
ROCO_18096,C0027651;C0772294;C0221198
ROCO_18103,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405;C4300092
ROCO_18127,C1306645;C1962945;C0043299
ROCO_18129,C0040395;C0034579;C0000726;C0040405
ROCO_18181,C0412555;C0000726
ROCO_18182,C1696103;C0027651;C1837463;C0376152;C1546708;C0771936
ROCO_18197,C1696103
ROCO_18213,C0796494;C0231881
ROCO_18219,C0006104;C0002978
ROCO_18232,C1561542;C0006104
ROCO_18237,C2707265;C0002978;C0024109;C0003842
ROCO_18256,C2707265;C1837463;C0376152;C0024109;C1546708
ROCO_18270,C0817096
ROCO_18274,C0015726;C1696103;C1261259;C0423899
ROCO_18283,C1553386
ROCO_18303,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_18312,C0231881
ROCO_18320,C4300092;C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405
ROCO_18323,C0043299;C1962945;C1548003;C1306645
ROCO_18339,C0040395;C1696103;C0027651;C0034579;C0040405
ROCO_18367,C1546708;C1837463;C0376152;C0771936
ROCO_18380,C0751438
ROCO_18386,C0412555;C0041618;C0018787;C0441633
ROCO_18433,C0043299;C1306645;C1548003
ROCO_18449,C0221198;C0772294
ROCO_18453,C0040395;C0221198;C0034579;C0772294;C0006104;C0040405;C4300092
ROCO_18454,C1837463;C0376152;C0231881;C1546708
ROCO_18462,C0015726;C1261259;C0040395;C4300092;C0040405;C0034579;C0423899;C0771936;C0376152;C0607422;C0441633;C1837463;C1546708
ROCO_18479,C1696103
ROCO_18489,C1696103;C1837463;C0376152;C0607422;C1546708
ROCO_18516,C0015726;C1837463;C1507248;C0027530;C0423899;C1546708;C0771936;C0042449;C1553386;C1261259;C0376152;C0009924
ROCO_18520,C0015726;C0043299;C1261259;C1306645;C1962945;C1837463;C0016658;C0423899;C1548003;C1546708;C0771936;C0376152;C0817096
ROCO_18530,C0772294;C0441633;C0221198
ROCO_18541,C0015726;C0423899;C1261259
ROCO_18549,C1696103;C0002978;C0022646
ROCO_18567,C0027530
ROCO_18591,C0015726;C1261259;C0423899;C0018787
ROCO_18597,C0015726;C1261259;C0423899
ROCO_18598,C0015726;C0441633;C1261259;C0423899
ROCO_18622,C0040395;C0034579;C0040405;C4300092
ROCO_18651,C0018827;C0027651
ROCO_18664,C2707265;C1696103;C1837463;C0817096;C0376152;C0024109;C1546708
ROCO_18694,C1306645;C1548003;C1962945;C0751438;C0043299
ROCO_18710,C0015726;C0751437;C0027651;C1261259;C0423899;C0817096;C0796494;C0441633
ROCO_18726,C1306645;C1962945;C1548003;C0043299
ROCO_18740,C0015726;C0772294;C1261259;C0423899;C0751438;C0441633;C1837463;C0221198;C1546708;C0771936
ROCO_18753,C1507248;C1696103;C0009924
ROCO_18760,C0607422
ROCO_18762,C0015726;C0423899
ROCO_18768,C0006104
ROCO_18781,C0027651
ROCO_18786,C1696103;C1837463;C0376152;C1546708
ROCO_18824,C1962945;C1548003;C0043299;C1306645
ROCO_18834,C1696103
ROCO_18846,C0796494;C0817096
ROCO_18854,C1553386
ROCO_18876,C0728940;C1553386;C1696103;C0015252;C1552858
ROCO_18879,C1553386;C0796494
ROCO_18893,C1546708;C1837463;C0376152;C0771936
ROCO_18908,C1306645;C1962945;C1548003;C1561542
ROCO_18923,C0015726;C0423899;C1261259;C1553386;C0376152;C1837463;C1546708
ROCO_18936,C1963113;C0016658
ROCO_18969,C0015726;C0040405;C4300092;C0040395;C0034579;C0423899;C1261259
ROCO_18970,C0002978;C0771936;C1837463;C0376152;C1546708;C0231881
ROCO_18974,C1507248;C0009924;C1553386
ROCO_18977,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_19006,C0040395;C0034579;C0040405;C4300092
ROCO_19012,C0040395;C0221198;C0034579;C0772294;C0018787;C0040405
ROCO_19048,C1696103;C1837463;C0376152;C1546708;C0022646
ROCO_19060,C0772294;C0221198
ROCO_19065,C1306645;C1962945;C0043299
ROCO_19070,C2707265;C0024109
ROCO_19073,C1837463;C0376152;C0441633;C1546708
ROCO_19078,C1306645;C0027530;C1962945;C1548003;C1837463;C0043299;C0376152;C1546708
ROCO_19082,C1507248;C0027651;C0009924
ROCO_19084,C0796494;C0018827
ROCO_19086,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0022646;C0771936
ROCO_19099,C0015726;C1261259;C0817096;C0018827;C1837463;C0024109;C0423899;C1546708;C0771936;C2707265;C0376152
ROCO_19115,C0027651
ROCO_19129,C0027651
ROCO_19139,C0817096
ROCO_19153,C0002978
ROCO_19172,C0751437;C1963113;C1306645;C1962945;C1548003;C0016658;C0043299
ROCO_19178,C0015726;C0042449;C0423899;C0441633;C1261259;C0022646
ROCO_19207,C0607422
ROCO_19209,C0751438;C0817096
ROCO_19239,C0015726;C0027651;C1261259;C0423899;C1696103;C0231881
ROCO_19245,C1837463;C1507248;C1546708;C0771936;C0376152;C0009924
ROCO_19258,C0772294;C0027530;C0221198
ROCO_19264,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_19301,C0015726;C1552858;C0751438;C0423899;C1261259;C0015252;C0006104;C1696103;C0231881;C0728940;C0221198
ROCO_19319,C0728940;C0015252
ROCO_19324,C0935598;C0027651
ROCO_19335,C1696103;C0771936;C0376152;C0000726;C0772294;C1837463;C0221198;C1546708
ROCO_19350,C1306645;C1963113;C1962945;C1548003;C0016658
ROCO_19381,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_19388,C0000726
ROCO_19449,C1507248;C0607422;C0009924
ROCO_19491,C0015726;C1261259;C0423899;C0041618;C1553386;C1696103
ROCO_19493,C0040395;C0034579;C4300092;C0796494;C0040405
ROCO_19494,C2707265;C0817096
ROCO_19524,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_19530,C0040395;C0034579;C0441633;C0040405
ROCO_19536,C0000726
ROCO_19540,C1261259;C0423899;C0015726;C0018827
ROCO_19557,C0040395;C0034579;C0040405;C4300092
ROCO_19558,C0231881
ROCO_19567,C1507248;C0009924
ROCO_19582,C0015726;C0002978;C1261259;C0040405;C4300092;C0040395;C1837463;C0024109;C0034579;C0423899;C1546708;C0771936;C2707265;C1696103;C0376152
ROCO_19589,C1837463;C0376152;C1546708;C0022646
ROCO_19594,C0607422
ROCO_19617,C1696103;C0030797;C0000726
ROCO_19641,C0015726;C0772294;C1546708;C1837463;C1507248;C0221198;C0423899;C0441633;C0771936;C1696103;C1553386;C1261259;C0006104;C0376152
ROCO_19642,C0796494;C0441633
ROCO_19650,C1963113;C0016658;C1837463;C0376152;C1546708
ROCO_19677,C1548003;C1962945;C0043299;C1306645
ROCO_19681,C0015726;C1261259;C0423899;C1837463;C0018787;C0376152;C0607422;C0441633;C1546708
ROCO_19694,C0043299;C1306645;C1548003
ROCO_19703,C0796494
ROCO_19710,C1306645;C1962945;C0043299
ROCO_19728,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299
ROCO_19731,C1306645;C0027530;C1962945;C1548003;C0043299
ROCO_19738,C0015726;C0040395;C1696103;C0034579;C0423899;C0441633;C1261259;C0040405;C4300092
ROCO_19741,C0441633
ROCO_19753,C0412555;C0041618
ROCO_19770,C0015726;C0935598;C1261259;C0423899
ROCO_19778,C0772294;C0221198
ROCO_19787,C0015726;C1261259;C0423899;C1837463;C0018787;C0376152;C0018827;C1546708
ROCO_19827,C1837463;C0376152;C1546708;C0771936
ROCO_19841,C0043299;C1306645
ROCO_19852,C0030797;C0000726
ROCO_19854,C0024109;C0796494
ROCO_19860,C1548003;C1962945;C0772294;C0043299;C1306645
ROCO_19874,C0015726;C1306645;C1261259;C1962945;C0423899;C0043299;C0817096
ROCO_19875,C0015726;C1261259;C0002978;C0423899;C1837463;C0018787;C0376152;C1546708;C0771936
ROCO_19924,C1696103;C0041618;C0376152;C1546708;C1837463;C0771936
ROCO_19944,C0015726;C1261259;C0751437;C0423899;C0817096
ROCO_19964,C1696103;C0772294;C0002978;C0221198
ROCO_19967,C1696103;C0412555;C0041618
ROCO_19986,C1696103
ROCO_20002,C0015726;C1261259;C0040395;C0034579;C0423899;C0607422;C0441633;C0040405
ROCO_20003,C0772294;C0221198
ROCO_20008,C1696103
ROCO_20045,C0817096
ROCO_20048,C1696103;C0041618;C0412555
ROCO_20064,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405
ROCO_20101,C1696103;C0003842
ROCO_20107,C0015726;C1507248;C0772294;C1261259;C0423899;C0009924;C0221198
ROCO_20109,C1837463;C0376152;C1546708;C0003842
ROCO_20136,C0006104
ROCO_20137,C0772294
ROCO_20152,C0231881
ROCO_20157,C0751437;C0040395;C1696103;C0002978;C0771936;C1837463;C0376152;C1546708
ROCO_20165,C0015252
ROCO_20166,C0015726;C1261259;C0423899
ROCO_20167,C1561542
ROCO_20190,C0003842
ROCO_20191,C0027651
ROCO_20201,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1837463;C0018787;C1306645;C0817096;C0376152;C0024109;C1546708
ROCO_20211,C0015726;C0423899;C1261259
ROCO_20252,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899
ROCO_20255,C2707265;C1837463;C0376152;C0024109;C1546708;C0022646;C0771936
ROCO_20260,C0043299;C1306645;C1548003
ROCO_20299,C1507248;C0441633;C0027651
ROCO_20306,C0607422
ROCO_20327,C0027530;C0935598;C0006104
ROCO_20356,C0040395;C1696103;C0034579;C0040405
ROCO_20376,C0015726;C1261259;C0423899
ROCO_20383,C1306645;C1962945;C1548003;C0043299
ROCO_20394,C1306645;C1962945;C1548003;C0751438;C0043299
ROCO_20432,C0441633;C0006104
ROCO_20454,C0015252;C1552858;C1546708;C1837463;C0728940;C1507248;C0030797;C0441633;C0771936;C0376152;C0009924
ROCO_20463,C1837463;C0771936;C1546708
ROCO_20484,C0412555;C0041618
ROCO_20520,C1696103
ROCO_20548,C0607422
ROCO_20553,C0015726;C1261259;C0423899
ROCO_20560,C1552858;C0935598;C0015252;C0006104;C0441633;C0728940
ROCO_20563,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_20578,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_20591,C0040395;C0034579;C4300092;C0607422;C0040405
ROCO_20617,C0015726;C1261259;C0772294;C0423899;C0006104;C0221198
ROCO_20666,C1548003;C1306645;C1962945;C0043299
ROCO_20671,C0015726;C1261259
ROCO_20673,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645
ROCO_20687,C1306645;C1962945;C0772294;C0030797;C0043299;C0221198
ROCO_20711,C0006104
ROCO_20713,C1696103;C1837463;C0376152;C0018827;C1546708
ROCO_20720,C1696103;C1837463;C0376152;C0024109;C1546708;C0771936
ROCO_20761,C0015726;C0027651;C1261259;C0423899;C0030797;C1696103
ROCO_20783,C1306645;C1548003;C0043299
ROCO_20784,C0772294;C0221198
ROCO_20799,C0015726;C1552858;C0015252;C1261259;C0423899;C0728940
ROCO_20803,C1837463;C1546708;C0771936;C0751437;C0006104;C0376152
ROCO_20815,C1306645;C1548003;C1962945;C1561542;C0751438
ROCO_20836,C1306645;C1548003;C1962945;C0043299
ROCO_20856,C0027530;C1507248;C0771936;C1837463;C0376152;C0009924;C0441633;C1546708
ROCO_20865,C0043299;C1962945;C1548003;C1306645;C0817096
ROCO_20867,C0015726;C1261259;C0423899;C0002978;C0772294;C0221198
ROCO_20893,C0772294;C0221198
ROCO_20899,C0043299;C0817096;C1306645;C1962945;C1548003;C0441633;C0018787
ROCO_20904,C0015726;C1261259;C0423899
ROCO_20926,C0015726;C1261259;C0423899;C1561542;C0024109
ROCO_20938,C1553386
ROCO_20944,C1306645;C1962945;C0043299;C1548003
ROCO_20945,C1507248;C1561542;C0009924;C0441633
ROCO_20946,C0015726;C1696103;C1261259;C0423899
ROCO_20961,C0607422;C0040405;C4300092;C0040395;C1837463;C1507248;C0034579;C1546708;C0771936;C0042449;C0376152
ROCO_20962,C0817096;C0024109
